4,100

4,100
0.09532662232495173,-0.08662947448076447,-0.024671542610505196,0.15697344736263805,0.12898099592795698,0.15602861003018467,-0.123927042961991,0.2030666846657248,0.09055860685350142,0.20032586561941032,0.28249823700544857,0.018508511837690266,0.15732893954526356,0.05839672909614923,0.08764435724091335,0.12929307603373574,0.14233124548438614,0.261260659772413,0.18210831152060314,0.31102467677224965,-0.029282513523439545,0.14548749359174507,0.1070714305968069,0.2031150113571955,0.08401428928355946,0.2444242528759645,0.1815890026449282,0.19197187392983245,0.10101074827230244,-0.05914777767653094,0.1576429393751525,0.27728852481223576,0.26492071019564334,0.08365545669488234,0.09673924476169382,0.27179296684771953,0.3159838982102171,0.33468935654547866,0.19960156237089174,0.12354314479875732,0.02155425033722762,0.18467431763848272,0.10904720316983084,0.17749975885668168,0.16410402633350435,0.24854700731121565,0.2317248728651721,0.09992023120035796,0.15391185044074573,0.11593274546884316,0.23495387092293998,0.1308298041030556,0.08323727932308662,0.39337971802963684,0.2302103924839621,0.38559899848223966,-0.02986444055159508,0.07757301643918513,0.1275991241728135,0.2070711820598421,0.24928608045169262,0.322292780524984,0.23656757701732145,0.16290350227185163,0.07695055915345658,0.13960201936393601,-0.02490233301941764,0.16587262712403492,0.09653151312281272,0.22177721599178443,0.13517085764676617,0.2929111408544639,-0.027504542016195392,0.024857872778119086,0.22506662008073003,0.19060377620678406,0.10065606175368681,-0.04257558884020951,0.0909580905012501,0.24731501787622837,0.15081343196596442,0.25103437539729895,0.23241658521176617,0.20046396438672234,0.3240475317618819,-0.010407202101674399,0.21274215107277558,0.1465970660956773,0.26140888018189756,0.201061069398242,0.039002745470853355,0.13871145183814607,0.14068699905243265,-0.041552668396803785,0.09089646309420511,0.1763574719945123,0.21214098681570673,0.2543598959806841,0.18403472079700342,0.08543920642704826
0.6761434277035568,0.28524600748585516,0.8282829610872262,1.261485252450484,1.0963129298216479,1.2625934138308026,0.7234162994304943,1.0559460560388414,0.5600504980431398,1.375970656766802,1.6085495346737828,0.5702568210037998,0.9289779325976814,0.34791761322893755,0.794772220701672,0.9926384773533222,0.9635169481075272,1.098827776972844,1.286941708191355,0.9390140827578705,0.3929310073259966,1.1320276645949126,1.294345963548045,1.4682927039263907,0.41048163743686694,1.3199531270709275,0.5220207103096198,1.7975804728567695,0.8714612928164458,0.9930240805758996,0.7236865492496555,1.8435074725311247,1.5865237972553332,0.9051144012611112,1.5863598346783854,1.2642708376080638,1.7700330766374828,1.5787075834146251,1.1724609618671529,1.0678561766532828,0.9294994490173527,1.7958414947370827,1.1477345489700033,0.6288355120548222,1.370673556848249,1.5131178480021636,1.1002536518721753,1.4567848399604,1.2833742235925558,1.2355456250527392,1.0381840928499813,0.40744091737867794,0.9655363546464049,1.524256633731462,1.23399964648574,1.3665739198372495,0.6536179805672448,0.8836553843671994,0.8693443464476979,0.8280836332042205,0.14008410945126332,1.4656905167686052,0.9629711683444411,1.176438995283004,1.429829710169503,1.1381202915775674,0.4336017611863661,2.068851650049708,1.3317059330925842,1.953396226446799,1.1367984410011416,0.7200275951284832,0.5479143639003208,1.484148445535394,1.6042935208622726,0.7671328676402168,0.9894090376457542,0.2772237931799303,0.8125594164528566,1.4094312418544912,1.1470644265813297,1.4013785124270097,1.0545348868359552,1.1398453983023027,1.1205784256002522,0.9939278999194358,1.0823148062019092,1.6528514094628308,2.252168974734448,1.3809029239032382,0.8058781682601275,1.1852660981878935,0.8765432189177491,0.47712002519484836,0.2634178290729236,0.8241848794435422,1.4275156370352484,1.701416752381815,0.8037836579429395,0.9045000565383062
0.2812981872889175,0.046092989674962385,-0.03626805328117559,0.23047307580812154,-2.9973102197853152E-5,0.02749554376107201,0.11058366825442212,0.06753702220575582,0.1021227177930401,0.1870687328459239,0.1803942216165128,0.2680321597030522,0.160322076917207,0.2617431562472336,0.07133991511246607,0.2218371934672117,0.4045417074767681,0.07023683852097753,0.02806523406975486,0.3932351756353251,0.14340562575455787,0.009800905866983846,0.0411953426759521,0.22156155461084576,0.018037737302134527,0.17971371168162625,0.010621161254782201,0.11088832630289364,0.22196381168659388,-0.11930956348059384,0.26388771192238336,0.18286307993510748,0.027284363998732148,0.1895078644245924,0.24809964140231297,0.2914010226327992,0.030024821009190523,-0.10275614396323259,-0.02865348478773556,0.1590113697041027,0.054424387290101496,0.2556828282523089,0.43471351184275725,0.295886883235133,-0.026124011948264945,0.0607707236328144,0.09367154492591052,0.17495361418430896,0.049669423277937344,0.03567184515722551,0.06755410226015067,0.10930327602105158,0.1999403170223787,-0.11199649931747903,0.11948564125648702,0.18003054807015273,-0.06417349068953682,0.18240717299377857,0.01812475589210291,0.3703962540491314,0.06591972594926049,0.12259817811126532,0.1919359256338378,0.11940180659335366,0.07513544300095627,-0.046079230748954245,0.18741478125282288,0.4003714728714542,0.21814653465669354,-0.07405364754542881,0.2911655804735804,0.16489851425459462,0.3218212770007229,0.1974885643861668,0.013857131142472478,0.1219890889783382,0.3254605117912271,0.03858979908573203,0.1529177011357072,0.06224201610777131,-0.06095842586344055,-5.3646687330485294E-5,0.18632947039130066,-0.10875356389913667,0.3225315487667554,0.05098856968733161,0.09581017415215447,0.2107158407812199,0.07001529602594678,0.11235972790556426,0.2187884266508225,0.16464375306218043,0.12846190950187836,0.13366843944099174,-0.036939463098786776,0.1968220004820916,0.21191536269009267,-0.04672579174302424,0.2634393885566194,0.04418829588525939
1.3717048642602,1.2808361226491038,1.429923681188591,1.938173523357129,1.481281022582428,1.6205208540344442,1.1814736125357486,1.674655513088382,1.502551295370745,1.6155513755235869,1.6392098261890184,1.178435380602737,1.4721560649558527,1.7028749400741683,1.5999525483315433,1.2857090114008378,2.6153435376972873,0.6871232399083778,1.136514530833761,2.1617508384780653,1.6715990975391115,0.3704377332000369,1.0885558525056227,1.4246636543974198,0.8374347218983861,1.1455209718700805,1.4558924836061944,1.2080734655702072,1.7533730837592798,1.0499121784364747,0.9531222251754086,1.5095311973151708,1.124241828560557,1.839715799887751,1.3534791677213684,1.881457065526807,0.4455085092563164,1.0576602439967255,1.5087371767059534,1.3761100772880357,1.176004786916998,1.6373589858037159,1.6869272451793536,1.2771769211012947,0.8691211761204612,1.1638304581749312,0.7788817551294442,1.2310730444005757,0.7918297531997144,0.7048885184771708,1.7530153364780323,1.0793682770951392,1.3673349975555058,0.12090596136297352,1.0122038900985044,1.4153806034575693,0.9160884515402468,1.7527558211066516,1.0654139614824527,1.5398476768060407,1.133466283446013,1.6741955871720955,2.1144491063054986,0.748464711775329,0.3419632440521168,2.007952213711211,1.0070513128576255,2.777046568157773,1.1278665020790066,1.3051499723816273,1.755085074077694,1.7425593909519168,2.1281820098315354,1.3430554518351254,0.49002189859321504,1.3463980586083548,2.0799269471192834,1.6744978485188768,0.957355126389846,1.4890155233735232,0.9005406997680181,0.7889621734369681,1.227616808961652,0.819809806939742,2.335774298653723,1.553795365856838,1.0435507312863115,1.2605227569796191,0.9386106781384529,1.1225719301274422,1.423342139157282,1.6611038872371378,1.1383447262145419,0.6646867841140808,0.29381023516407095,1.6588136770499395,1.5797025061076753,0.6577917951913894,1.7229933399094342,1.3374379344801133

4,100
0.6270057727881467,0.5645107596400224,0.6581260061237746,0.8361385200336252,0.7231620937260694,0.7922156685024316,0.5175456083084812,0.8856019369878566,0.6856233686910564,0.7350535895586235,0.7860724353254158,0.6465025788391409,0.844803341660475,0.6794066466919375,0.7084362607045209,0.6272967861608671,0.7535307147934409,0.6334311891090179,0.8928705566770266,0.7013086384015,0.528501455773085,0.7499906589691167,0.7613618672817375,0.8918849001293417,0.5490414566264507,0.8361847130473563,0.6056938977143946,0.7800106398585287,0.770324667203245,0.5808264087511993,0.6873853363438814,0.7900622387317867,0.8195955787925336,0.7407780973555167,0.7883942669759008,0.7424160663208965,0.768682737749567,0.8305218585420449,0.6390570494357605,0.7072843581916152,0.6686540245652485,0.8224736323110877,0.8459848127868074,0.7711498188157866,0.661857994769608,0.837153995135829,0.7008592898230213,0.8256344366274669,0.7453642223647489,0.7856967536409589,0.6574403823867373,0.616733234709365,0.8146800100083785,0.7782505897519038,0.7902939747134552,0.8559840718940701,0.558864053367306,0.6425420954858603,0.6562406884898677,0.8169744904260248,0.7282134038732645,0.8075519446370677,0.8100510578645249,0.7740263337907599,0.647227896693492,0.7756561548060804,0.5859852749641694,0.8866666573095514,0.7504924390525587,0.7414489227895247,0.623681863015366,0.7418839387963062,0.6320372874900394,0.8245768446539017,0.7592312154711895,0.7596528026255418,0.6608768468040936,0.5297860758922708,0.6238674475759411,0.7793481642087273,0.7008261284569498,0.7996897844148173,0.8122986127769365,0.6872868515614101,0.8382177886938574,0.6575361471409101,0.6785996692190249,0.6493220973628704,0.9314023451375172,0.84421615684347,0.6346636277401154,0.7765293605199947,0.6761100545210245,0.4792648221027374,0.5761632066832749,0.748299299953447,0.7793168729610288,0.8443479662285046,0.7210516145833386,0.6324268783848443
1.4099058430935747,1.28220582210635,1.7884581905820633,2.1666680746404126,1.8403105579707848,2.085335535987488,1.6398528661743867,1.982552772111997,1.4373279168076631,1.9999105548614402,2.1090477410450963,1.5149613441560532,1.9130606080423043,1.3106076385991723,1.6438028659821722,1.6150106619831224,1.8208244228933326,1.4534332618323467,2.2367142515655605,1.4146756776205869,1.2288103289306003,1.897844088670481,2.1053317211469014,2.3447729457576845,1.0527901546106444,2.0533536032582447,1.0743469811151298,2.4223966024913515,1.8219782775653652,1.852266254907526,1.4625630888059649,2.33146929368344,2.189301348001754,1.8176885685820101,2.448516359923819,1.7892294104941957,2.1317462733371464,2.046576352733966,1.63659385715199,1.8277741815523605,1.8219807871437697,2.534677125933658,2.202147567556693,1.4992958385606394,1.8905370652640667,2.1921176832075573,1.6365536794231346,2.3992825783706992,2.0106535629647087,2.0952436975874664,1.4883389652683523,1.094296551574437,2.0114921518935502,1.8121379844345884,1.8993931103628667,1.8691717565889387,1.4897456613465434,1.665494010282109,1.5551507519569254,1.7120670143082464,0.8531561844787867,1.966294011724514,1.7039184699765595,1.9665521522092204,2.0936244791215626,1.9316376910392308,1.3437002693781896,2.922738546501384,2.176260383359709,2.4052215585390986,1.7379215286183827,1.283619832050538,1.5424574444431132,2.580443015778603,2.131307808959162,1.5417721979535663,1.7460648105403993,1.1575245900762463,1.5206810562630333,2.0175934197157326,1.8096602191190154,2.034571227564436,1.809126596949295,1.676320934034092,1.7513570847974687,1.9106197283427262,1.6061393159171677,2.172081712727315,2.9598447860022454,2.1849109963302733,1.6320593395213758,2.0204641402982952,1.5809129532202801,1.2266786039451445,0.9811527905690528,1.6145996208191107,2.1060408724737436,2.327832890127621,1.5353255641763932,1.6196270925044274
1.0984615730622973,1.0252331372635954,0.9422118257156551,1.0478199682428049,1.0216107807528922,0.8370142069368048,0.9638947592460451,0.9954634827092317,0.8879087658537412,0.9672592939394699,1.1256852191717721,0.9562729421381017,0.909128434760567,1.0783669787502073,1.0957569665364646,1.0036146773046397,1.1446961767343258,0.9448429242030655,0.817609815941474,1.0200727349804692,0.9847371950243763,0.851278416392373,1.070968624157775,1.039335453664907,0.9206821437641676,0.9397503801838298,0.9524031286655756,0.9914606705389638,1.0755229527103078,0.7745928468216099,0.9358010907540458,1.0416644329234543,0.8898167765349679,1.1132477051675311,1.0504585514579603,1.114222002894617,0.9935689521377329,0.9681908213094604,0.9175178533023927,0.9808994540036884,0.8977406490256373,0.9945495339242766,1.0625842657657574,1.0131780943206903,0.9423089949693167,0.9215183015373403,0.9335893426305621,0.9995832996442918,0.8653939716874607,0.9615206276938242,1.0877972943731047,1.0056244421599667,1.0057106280310177,0.7802912199446707,1.0490104277176042,0.9976829520304663,0.745769118527489,0.8904105460105318,0.8685672134557597,0.9729315297413376,1.0211874891535588,1.0465076128490671,1.2067203406903475,0.8686899497087593,0.8306901895397667,1.1639767066414177,1.053578363773584,1.1669471705712844,0.9687403003513694,0.9566062713645294,0.9773784114436553,1.1255416263840488,1.1796439301955894,0.865604339363628,1.0680510667940175,1.020153887135176,1.0371441951352975,0.8940624126080643,0.9593506525831897,0.8749501331706304,0.858456334001329,0.7872126303074075,0.9991641217020659,0.8975432689840177,1.1924461926693053,0.9365002803268132,1.0249103397207315,0.9338203888903861,0.8090894241708304,0.9535328597098347,1.060935753227971,1.0092846633275894,0.9386008608739178,0.9053683449931967,0.7297804301186023,0.9817798336116554,0.9507694849915721,0.9071152753468679,1.0553353404338854,0.9081833546776922
2.646369920388463,2.8732395876809367,2.9926193306848377,3.101236722636531,3.1241312384113322,2.8303015902463438,2.553585045592533,3.0953865741750453,2.6891122261236253,2.7745708184952034,3.1111111960935687,2.23718028291002,2.59086003567685,2.9075260780375833,3.2214084367605023,2.5103076206014117,3.50394284109524,2.2094457855685468,2.397159884171755,2.9292585681976577,2.9328992196064405,1.879831829921858,2.8181262322291603,2.6874023735220662,2.3778729015342575,2.354274883071404,2.9551058722712287,2.6381165110160114,3.0179507316063794,2.5282167962032402,2.0321251032267704,2.843157627468774,2.536096572754039,3.2239899144456095,2.59881251548905,3.0748164170459478,2.1829555880703237,2.880308213130175,3.0075270729222576,2.6580629291184468,2.5334562691979428,2.7113255555108253,2.5316915014954695,2.375535836966895,2.531871173486792,2.5607520333721348,2.214827728571104,2.5429498687658283,2.171309823441158,2.3091405948767214,3.3466696407143455,2.5608041282902083,2.613016742489766,1.786528835526108,2.5692250240471277,2.6876706293242987,2.2596699933409696,2.74587092648529,2.4634274738166497,2.370943321594349,2.716136452621123,3.0982581603328327,3.6207699725232456,2.0112188895329575,1.6964009667709015,3.9065846897989087,2.4400628051658946,3.685733008724542,2.316766872688783,3.0051855357412562,2.708940427681514,3.2235618076964574,3.3300055903316323,2.330356563495867,2.386381642370853,2.780060932570465,3.020083655484931,2.9601365800974833,2.2895771582575692,2.7350725980572275,2.4597259509647458,2.1195632106929696,2.5213110589327443,2.564268672858345,3.5299599151984693,2.9178323567937303,2.597749825488528,2.3816027170645437,2.147552105035984,2.4884198473839945,2.7322228937755124,2.9289923778220026,2.4449404728172346,1.9856984698116957,1.6756081393421751,2.8157894339542424,2.6660454009780934,2.32891984700343,2.8821495370007524,2.707444117884267

4,100
1.6772487129206604,1.6576038578074723,1.6488623976852725,1.8458478673641159,1.682673804352561,1.892417118660613,1.8351633868211912,1.8917396768589139,1.6644159873612954,1.8466974838753596,1.7465518328217722,1.8234989375701405,1.994704445907031,1.7700032293969001,1.7642959274477823,1.6561954540554458,1.8315163705842916,1.6513348491902615,1.914067840821991,1.807999873561507,1.653135694801079,1.7990836397274734,1.8565953796277352,1.897559118894978,1.6003379430625788,1.804500049546269,1.7508022164516526,1.8978699785934572,1.7623478878749537,1.6762588825452736,1.6994941472310627,1.7459838229520106,1.9166825715133358,1.8056028078083155,1.7740071897324063,1.8543239428829517,1.827633183908884,1.8160413839760492,1.815492627753916,1.8145800464589443,1.811005235966352,1.8889700362404869,1.8026925813019246,1.6656095138449944,1.8829079051159519,1.834374460198397,1.7293707676329722,1.8907909479600002,1.8110497793018157,1.841871586927212,1.6729685712811548,1.6350700680037813,1.7413311034265453,1.6957175947852074,1.7555255341743954,1.8524266882311016,1.7669096524537007,1.8062075786209417,1.7005867244756863,1.8751973257983063,1.6673870000576336,1.7821161252698496,1.8891963662984375,1.8815472830255024,1.8106641284025087,1.8342074995543218,1.7217331644173797,1.8954897758247233,1.8924520330724586,1.796143452981459,1.8178712184555867,1.807840462139419,1.7119320982738166,1.9376800275349173,1.877600362756615,1.8110433999549354,1.6820349878349685,1.610017809518287,1.6501889599248352,1.8499136552204016,1.7376487008843293,1.8441080844086857,1.9060733135688697,1.7297143382136004,1.8472802330416096,1.8608188391489857,1.7363799921251664,1.7493699530088194,1.9423143170587358,1.8625027357375807,1.7953129795869807,1.7272852409242665,1.8357670689061767,1.5566036251616102,1.6194805064135207,1.8119234957851822,1.9000228507273678,1.9667610396945148,1.7755812953070578,1.615059144721487
