4,4
4.133677094740895E-5,2.7279343489759945E-5,3.500039722508885E-4,1.847801424349455E-4

4,4
0.0011183293879374503,4.1756438525180066E-4,2.1224136583537166E-5,2.8518723054155717E-5
4.175643852518006E-4,2.0174654333373335E-4,2.962713515228683E-5,1.6074299367642244E-5
2.1224136583537183E-5,2.962713515228683E-5,8.0689846843474E-4,3.050494325136442E-4
2.8518723054155717E-5,1.6074299367642244E-5,3.050494325136442E-4,1.5255443347023164E-4

4,4
0.0010749433924356702,3.974970961468179E-4,2.6279142439966726E-5,3.8700460514452796E-5
3.974970961468179E-4,1.8897170992726884E-4,2.994320328161407E-5,1.9091529827700468E-5
2.6279142439966726E-5,2.994320328161407E-5,7.562728008642434E-4,2.8420121719888966E-4
3.870046051445281E-5,1.909152982770048E-5,2.8420121719888966E-4,1.4448843587261973E-4

4,4
0.0010461988106901005,3.792899647088049E-4,3.2281336006417444E-5,4.719717173836658E-5
3.7928996470880486E-4,1.7835627268532968E-4,2.849067604277066E-5,2.140157806279416E-5
3.228133600641747E-5,2.8490676042770674E-5,7.752770302014973E-4,2.8511591748001146E-4
4.719717173836659E-5,2.140157806279416E-5,2.8511591748001146E-4,1.397177043689479E-4

4,4
0.0010671423627216783,3.753350553427105E-4,-3.6147608771580275E-6,4.0373583032843895E-5
3.753350553427105E-4,1.7076652053801806E-4,1.0929902414032956E-5,1.723592152183952E-5
-3.6147608771580284E-6,1.0929902414032956E-5,7.290256527301173E-4,2.6595236219590333E-4
4.037358303284391E-5,1.7235921521839516E-5,2.659523621959033E-4,1.302616670300589E-4

4,4
0.0010664680305621887,3.6975672664723815E-4,2.6564189196190048E-5,5.2690200315536604E-5
3.6975672664723815E-4,1.6368134124325763E-4,2.3650255080275643E-5,2.3356239983284318E-5
2.6564189196190075E-5,2.365025508027565E-5,7.101184173300985E-4,2.478449839756084E-4
5.2690200315536604E-5,2.3356239983284318E-5,2.4784498397560845E-4,1.1637689359247878E-4

4,4
9.756312593210078E-4,3.3662362488160217E-4,4.501268868338664E-5,4.745236688184289E-5
3.366236248816021E-4,1.499935828304351E-4,3.364403692446558E-5,2.1689846047944243E-5
4.501268868338661E-5,3.364403692446558E-5,7.214323046647638E-4,2.549975008050169E-4
4.745236688184289E-5,2.1689846047944243E-5,2.549975008050169E-4,1.1908418372895643E-4

4,4
9.75393387786167E-4,3.2402182687993103E-4,3.603829100590074E-5,5.0960526722763895E-5
3.2402182687993103E-4,1.3880704313414777E-4,3.0733631663612975E-5,2.1398288450079497E-5
3.603829100590075E-5,3.073363166361299E-5,7.057025196346618E-4,2.4335913031391513E-4
5.096052672276388E-5,2.13982884500795E-5,2.4335913031391516E-4,1.0978146777607624E-4

4,4
9.828656684833287E-4,3.097457559333787E-4,1.1018675075966368E-4,7.75983483808666E-5
3.0974575593337866E-4,1.2596927981206284E-4,5.343150132101192E-5,2.9247768521196097E-5
1.1018675075966368E-4,5.343150132101191E-5,7.202520491244051E-4,2.4435082170255865E-4
7.75983483808666E-5,2.9247768521196097E-5,2.4435082170255865E-4,1.0889333620245183E-4

4,4
0.0010705394438700814,3.2673089396796217E-4,7.72186885198364E-5,6.75984811919989E-5
3.2673089396796217E-4,1.278245219944384E-4,4.341841974208714E-5,2.470264733777867E-5
7.72186885198364E-5,4.341841974208714E-5,7.744893913321412E-4,2.5230498389849644E-4
6.759848119199887E-5,2.470264733777867E-5,2.5230498389849644E-4,1.0806915905748803E-4

4,4
0.001054396162329926,3.144342969190678E-4,5.211768455167162E-5,5.4499223366287856E-5
3.1443429691906783E-4,1.2004371532919738E-4,3.571766932162629E-5,1.9203536815089087E-5
5.211768455167162E-5,3.571766932162629E-5,7.386231146876694E-4,2.3111986115571098E-4
5.4499223366287856E-5,1.9203536815089087E-5,2.3111986115571098E-4,9.721187041934675E-5

4,4
0.001009810370815459,2.988378134318761E-4,1.0034332595058479E-4,7.187251314742012E-5
2.988378134318761E-4,1.1477148365856901E-4,4.671998919360651E-5,2.371765886607039E-5
1.0034332595058474E-4,4.671998919360651E-5,7.433215997818207E-4,2.3078244058213768E-4
7.187251314742015E-5,2.371765886607039E-5,2.3078244058213768E-4,9.778016199042542E-5

