4,4
0.0011419743450018702,4.2641842720733713E-4,4.332314915453797E-5,4.2341088918495E-5
4.2641842720733713E-4,2.0603115889762308E-4,5.233016299169696E-5,2.738624300266198E-5
4.332314915453799E-5,5.233016299169696E-5,9.182709916350741E-4,3.6151145859879123E-4
4.2341088918494976E-5,2.738624300266198E-5,3.6151145859879123E-4,1.7993970478631958E-4

4,4
0.0012039868375884268,4.4003978108579964E-4,2.7332473632641287E-5,3.956862024807638E-5
4.4003978108579964E-4,2.0301810403581294E-4,3.508091740354779E-5,2.0922139688005887E-5
2.7332473632641287E-5,3.5080917403547805E-5,8.690883119819575E-4,3.213875021623382E-4
3.956862024807638E-5,2.0922139688005887E-5,3.213875021623382E-4,1.5651669340877714E-4

4,4
0.0011564387343003435,4.1214348241260147E-4,3.383219202807743E-5,4.3028516623832854E-5
4.121434824126014E-4,1.8771937903532996E-4,2.7899549728344177E-5,1.9304543697216026E-5
3.383219202807742E-5,2.7899549728344177E-5,8.149469322363171E-4,2.9820708544409406E-4
4.3028516623832854E-5,1.930454369721602E-5,2.98207085444094E-4,1.4366085756901183E-4

4,4
0.00112409273648361,3.964658040929495E-4,3.989381332951851E-5,5.3813736645111875E-5
3.964658040929496E-4,1.7872829816898415E-4,3.082721509041687E-5,2.3679259286159022E-5
3.989381332951851E-5,3.082721509041686E-5,8.336389866911986E-4,3.0574129372524297E-4
5.381373664511186E-5,2.3679259286159022E-5,3.057412937252429E-4,1.4513063378194328E-4

4,4
0.0011438316496585697,3.961304850322792E-4,1.2560279507701267E-6,3.917948286109116E-5
3.9613048503227917E-4,1.72568298289505E-4,1.1970992236455884E-5,1.7691375927826544E-5
1.256027950770118E-6,1.1970992236455887E-5,7.83925363464276E-4,2.7699937434833065E-4
3.917948286109115E-5,1.7691375927826544E-5,2.7699937434833065E-4,1.273664933750517E-4

4,4
0.0011418482544824084,3.8497012827681543E-4,3.454709659836199E-5,5.166850575247244E-5
3.8497012827681554E-4,1.636260958883533E-4,2.8691680506040346E-5,2.227638772144552E-5
3.4547096598362006E-5,2.8691680506040346E-5,7.608761248166241E-4,2.6509168049270354E-4
5.166850575247244E-5,2.227638772144552E-5,2.6509168049270354E-4,1.2168600660006694E-4

4,4
0.0010449932196102882,3.467096822642157E-4,5.327026584105618E-5,4.8224417179350734E-5
3.467096822642157E-4,1.4605587395318524E-4,3.362492399333644E-5,1.9498801974491944E-5
5.327026584105617E-5,3.362492399333643E-5,7.737137830646037E-4,2.6583387454681717E-4
4.8224417179350734E-5,1.949880197449194E-5,2.6583387454681717E-4,1.1664694114395188E-4

4,4
0.0010420765474044556,3.3798726162011266E-4,4.4041720615243435E-5,5.664663842567331E-5
3.379872616201126E-4,1.3827703322958428E-4,3.662137753656165E-5,2.4369017479519395E-5
4.4041720615243435E-5,3.662137753656166E-5,7.55333937516181E-4,2.535021880995195E-4
5.664663842567331E-5,2.4369017479519402E-5,2.535021880995195E-4,1.1108853444322122E-4

4,4
0.0010461982548562716,3.2258328612847403E-4,1.2355797076176936E-4,7.974211116134198E-5
3.2258328612847403E-4,1.2745727487703697E-4,5.5196393271385236E-5,2.7817187385148988E-5
1.2355797076176936E-4,5.519639327138522E-5,7.70519147348699E-4,2.551469725619094E-4
7.9742111161342E-5,2.7817187385148988E-5,2.551469725619094E-4,1.1015030737452238E-4

4,4
0.001136948552786297,3.361875466706942E-4,8.855805610069553E-5,7.394242320412197E-5
3.361875466706942E-4,1.2573880461839675E-4,4.829235240399518E-5,2.5448966235164332E-5
8.85580561006955E-5,4.829235240399518E-5,8.259920127323746E-4,2.6182798050248504E-4
7.394242320412197E-5,2.5448966235164332E-5,2.61827980502485E-4,1.083916406092325E-4

4,4
0.0011186475690190397,3.26483575858353E-4,6.136232125252983E-5,6.047317874508798E-5
3.26483575858353E-4,1.2190027426243139E-4,4.036036885180625E-5,2.16866421454427E-5
6.136232125252984E-5,4.036036885180625E-5,7.855861946160462E-4,2.3961196695604232E-4
6.047317874508798E-5,2.16866421454427E-5,2.3961196695604232E-4,9.913308986895825E-5

