4,100

4,100
0.4857480618570462,0.43633631662116296,0.47949314716694613,0.6195496757923092,0.5390721051705281,0.5836012545248744,0.3534650853156145,0.6872439195009812,0.5418366272194861,0.5350722167910362,0.5749568623727497,0.4949256006713049,0.6535690447036873,0.5484472305582067,0.5441241890592834,0.46578085938640307,0.5714359308989283,0.4881154493736244,0.6692407487699128,0.559999041338252,0.4056883885611377,0.560027010283167,0.5509079921491704,0.6574383526976466,0.4436893056378042,0.6308221234659919,0.4981286057083468,0.5378417123966526,0.5882196959659644,0.3956674909039581,0.541113900096194,0.5569567123528438,0.6005910589283654,0.5590174703467918,0.5435067676050072,0.5633806062565299,0.5555297812279265,0.6259951921688162,0.47551038022439196,0.5245924365704,0.48647661960878763,0.568708387584839,0.6258418021226255,0.6213635483909137,0.4727783100231683,0.6180375665980347,0.5373214492363187,0.5857173266798422,0.544441699276478,0.5762788634846795,0.5086093663705014,0.5072942134083459,0.6134951546223598,0.5969155770090407,0.600427686381941,0.6691235032268003,0.4097110304090896,0.47615354495304146,0.5007521191913513,0.6457918619524272,0.642794890213881,0.6110548667152604,0.6396249755408743,0.5773475648992228,0.4377824328905001,0.5825849425391055,0.45162139493267495,0.5942834476835946,0.5327443240744638,0.5008561795496123,0.44992353518171924,0.6135384923487983,0.4776685680967095,0.5666042174667972,0.5462549181901833,0.6054553625646742,0.4861893898418244,0.41408144623875637,0.4716296172917234,0.5777112072019253,0.5198939692330629,0.596366438783867,0.6314729355963439,0.5197201185281831,0.6630890527824658,0.4664120196202709,0.5181244151136575,0.43201792419637697,0.6355218148224622,0.6258285431127386,0.471536149015304,0.5744656880049861,0.5180317098269334,0.35667321395212076,0.4779201897228507,0.5867879317694489,0.568620357116727,0.6116708176132966,0.5675038379730748,0.4703860021838159
1.4124389307419223,1.2822559992778235,1.7867554056235535,2.166671313563381,1.8409966838142644,2.086472486039688,1.6410844020292057,1.983986269431284,1.4382228615110582,2.0008424451860405,2.1110703064322456,1.515483569614851,1.912179174085911,1.3094302127796924,1.6431371333905447,1.6151113082473447,1.8211753491999585,1.4526068373299084,2.2367102565251242,1.4126865449317703,1.2282719615770012,1.898956704240091,2.104715926615099,2.3459908318074367,1.0541079013171544,2.053619034801695,1.0748470137349844,2.421490188913685,1.8209893356756692,1.851336927264343,1.4633180627599671,2.3311501520805384,2.1897497537627695,1.8174922740189343,2.448934788528642,1.7913255807230006,2.131386249961789,2.045585521506331,1.6360944683299448,1.8267719761415133,1.821437881827978,2.5369833030782356,2.201815786712323,1.4989956663291517,1.890828343232044,2.1917745821919254,1.6351642066588408,2.399001056879602,2.009724264543278,2.0940609765160487,1.4879018073932135,1.0934923890017487,2.011409077463053,1.8133673994195854,1.8991299281821008,1.8684172932900571,1.4911288958368156,1.6644351352247813,1.5561372520609198,1.7123456688340832,0.8539913597610351,1.9645696404805317,1.7048370174991216,1.9665756468253952,2.0935872914676312,1.9307001241237602,1.3439030661924225,2.923132485509631,2.176333864968712,2.405107521519986,1.737145258954746,1.283613647410283,1.5429322425263368,2.579662388418746,2.129699219049735,1.5421265778537325,1.7467114927381246,1.1577611317998144,1.5218714821394745,2.0166083386297338,1.8094989343693433,2.033387461759875,1.8080099032609778,1.675559543240005,1.7517063489418725,1.9112422013172257,1.6054588608841744,2.1731121421390487,2.95885729769784,2.1839362624939893,1.6312326667255346,2.021553871955577,1.5811224571968308,1.2260312331501113,0.9818963024758789,1.6154628700909779,2.107019243539675,2.327385180174418,1.5356687195325724,1.6196817567361739
0.8338866287364437,0.7379873168391519,0.6428558397439231,0.7377647082223109,0.7093683135457836,0.5539542073045904,0.7082985588436839,0.6857451727496251,0.6190603315433345,0.6897270557054989,0.814590698571152,0.7322937879193212,0.6499885484423185,0.7876462280043088,0.773628647947777,0.7524926902340212,0.7943898577419832,0.7239843773663078,0.577876397731552,0.7270612795346098,0.6915244575997156,0.6632446646422209,0.789165130611221,0.7707421691308676,0.68293528294432,0.7043306429520502,0.656926273456239,0.7278589965684852,0.7736120301256879,0.5218270006124737,0.7327615723176681,0.7574289266357823,0.6363269026822969,0.7909160661263825,0.7905110981081653,0.8067620015683413,0.7752350530191122,0.6801730344110578,0.6166047281689587,0.7150634039401987,0.6444321380035473,0.7233395040763378,0.8091840801489409,0.7755081320597204,0.6891905342915654,0.6653448206984172,0.7122605957328608,0.7454909496480183,0.6480115339753448,0.7305881721943979,0.753050356183715,0.74961331045415,0.7444151793847429,0.6017047923730636,0.79201568395231,0.7289289431741297,0.5197268189217654,0.6158202659746691,0.6223601992515367,0.7358068188995961,0.749619466107037,0.7366036673630778,0.8444441549882995,0.6676374976382939,0.6610286771512575,0.7733749393111767,0.8096394610494918,0.7985329208842468,0.7368221234909362,0.6561138553377639,0.706307279844653,0.8032836288060246,0.8467298420823577,0.632540710144449,0.8293207799690412,0.7422866945374675,0.735337491001681,0.5980905479379577,0.730325861636622,0.6013819980509522,0.6124424925405607,0.5752122479807877,0.7471187745433506,0.6412923873162473,0.8395541404262626,0.6446280203455793,0.7651431210041749,0.6956223824968131,0.5943591087077192,0.7047336659512924,0.7876709268405242,0.7162545143615096,0.6942372510527322,0.7067496975098584,0.5620981652283854,0.7002431521104217,0.6840288996082127,0.6741262484019018,0.7670972944486265,0.6375003633422395
2.645637611953603,2.8736581202092935,2.9939540490610224,3.10076393533227,3.1227717538155226,2.8305219023402985,2.5557830458053536,3.096720770439202,2.688582085561086,2.7757299347800677,3.111613324085905,2.2388873349980445,2.5910517311700136,2.907420939879522,3.221639556440159,2.5116297251702133,3.503893849235558,2.209872390712397,2.397493295018494,2.9304799452571793,2.932060180058242,1.8800112382436414,2.8185378750259913,2.6863374911432403,2.377593630287632,2.353923453126047,2.95518031115935,2.6364105222655563,3.0186680735546885,2.5278614077001547,2.030594564532711,2.8425147193691958,2.534606715813611,3.222847798432742,2.5997315671050023,3.0743815547831987,2.18256281864411,2.880004331621029,3.0082600062092917,2.6574846157416783,2.533012621048031,2.7119307540801794,2.5334828098827336,2.3759206538253377,2.5312621570869545,2.561438781310579,2.2136996162915485,2.540894657143452,2.173381695785261,2.3089767139238377,3.3473397479328577,2.5605752551597396,2.6128979231028167,1.786232600303878,2.5696167876789007,2.6877305239405196,2.2604126187956677,2.745810590547773,2.4619825069628973,2.370274996294191,2.7156072617931004,3.099349235155919,3.622584303845729,2.010563532937881,1.6962034397477703,3.906143681293006,2.43907279899745,3.6851983247830553,2.3189857658465116,3.0041945147596967,2.7107256621385014,3.2229456014205753,3.3293845864468867,2.33046047328643,2.386912842848705,2.77798112164565,3.018483947948346,2.9602928031487394,2.2903186507104265,2.7352987411965883,2.4600776323283498,2.1192327581370547,2.5202671497495612,2.5629469310449613,3.5294567670705117,2.918556175860062,2.5977477284501105,2.38221868411312,2.1471863433766556,2.4878117764544685,2.7328074495312755,2.929727029823897,2.444165240537954,1.9863066356372747,1.6772310284794296,2.8157616990111,2.666587607835567,2.3297294662598658,2.8822883395604424,2.707528381311655

4,100
1.3410910832207947,1.321635701413244,1.3006585081822069,1.4652682193569406,1.3381530061421165,1.5019170595277955,1.422819156545363,1.5243728370854566,1.3502000701121473,1.452430981112765,1.3755772125187313,1.4508831028341689,1.5996249034537904,1.4325439116314853,1.4096166619646946,1.3145976897691876,1.4589812084833942,1.3194384982287453,1.5297168856902115,1.463395460518904,1.3171076040346466,1.4319444898028575,1.460791292332849,1.5009637907549154,1.2956818483611874,1.4405393217548979,1.4205947110582984,1.4729437546232562,1.4094904455936812,1.3052186118133524,1.3724702101290727,1.3651902927052328,1.515647102535591,1.4321129904279313,1.3675987496889874,1.4734244105573804,1.4375503015777795,1.4513019863395695,1.4394165401170982,1.436654337724268,1.4290740644735798,1.468625926354512,1.4290843622719338,1.3609566020986985,1.4701616034584797,1.4538968396623897,1.3802181601709615,1.4795138784754767,1.4267167650203993,1.4568253503888307,1.3437506019657386,1.3328053718454067,1.393921766893723,1.3658321664326831,1.4032724395675091,1.4963192316678275,1.3988727115038753,1.4285165555636614,1.3561354522538924,1.5173144884938472,1.4037293609024726,1.4227923061981447,1.5286287970259733,1.4957733008452565,1.4002601525242893,1.4552708277287896,1.3734532995526443,1.4534477676237085,1.478347865075531,1.3851334257641867,1.4281353682860798,1.4784819046118662,1.3587707179382522,1.49992956189313,1.4754001275416389,1.4656051571300468,1.3300650274039592,1.2909514892162335,1.3154366856665782,1.4657755089787234,1.3801188969763196,1.4676120316168304,1.5296233754826947,1.3826339554145015,1.4916463563654898,1.4533158437820655,1.3878642321606958,1.3459181827418358,1.5015590483928345,1.4798006670090622,1.4152015136985572,1.3673770768191298,1.4659006781644472,1.2323741993228081,1.3240507049874357,1.4566892107822,1.4960902596366177,1.5458722665553384,1.433359876509365,1.2812113491900459
3.361168402697981,3.359472633798119,3.481660301241936,3.805113087362172,3.4448837878991454,3.906026318206141,4.122799025056913,3.6732151208871846,3.141567493834136,3.9427731885004,3.7100401734875845,3.7264529924908194,3.9511573507584874,3.3741694808299854,3.5478483957042553,3.4159833639448065,3.7259225078675833,3.320039086070121,3.8426978347723253,3.446478012039244,3.3602232979221482,3.672170996268533,3.957737821061916,3.966636445568514,3.046443878942932,3.6387797529437096,3.3018679375398543,4.249488156248124,3.5281383623481566,3.7098655302797994,3.269933963836132,3.8078953665740825,4.010653247388842,3.7355018898498216,4.063869804887815,3.809230734112434,3.900216646528057,3.6471642357689564,3.7602568626667994,3.7787874529590813,3.820099295587042,4.204340762369808,3.7359343737190818,3.046514893760258,4.126502144955064,3.8055320463483513,3.4917652659855642,4.112757586858681,3.844434810108808,3.8499747827396855,3.2924156597827583,3.02257208038069,3.4748801097683626,3.2994879687561767,3.5218366124661618,3.560313959570714,3.6807632040606855,3.775960031686129,3.4446350710629776,3.5787137731428933,2.6370855651351186,3.5936802513741184,3.606160421708009,3.8579710257847464,4.104857672031039,3.7890044382659545,3.4842498873361127,4.420790899351655,4.1416437800186285,4.109674350590648,3.8976128535829266,3.292896863559636,3.5316252663981964,4.376746776922111,4.022652390630802,3.453830539780836,3.5201341280320433,3.19053416256647,3.3475718836512405,3.8413545700423954,3.5760048099337447,3.7652316964850843,3.765380756036571,3.470628008749379,3.55582334027802,4.0757527063133185,3.48460406550449,4.034729875094612,4.407473603817481,3.826466823325798,3.8005398773052,3.599610149961426,3.6985320910713817,3.2428522301290768,2.9544206980634917,3.552485171605415,4.03897598187166,4.208366297170615,3.421846881648654,3.338317969221948
1.5325494851833086,1.4712766815015668,1.438622219321173,1.5667651333292132,1.5239020734842166,1.4690984075538345,1.4985447913521823,1.4764927577131783,1.4809655900091414,1.4327822660418292,1.5007070828337599,1.4224180414152996,1.409398694860999,1.5267384938314525,1.5422263697040495,1.5518763518971777,1.6117232030255586,1.375284592645724,1.4318492288040499,1.5690007700711623,1.503855089527121,1.4166526769836696,1.5956530234591084,1.4814430652962678,1.4533519841698728,1.4187961758638838,1.4464621466337682,1.524993031091704,1.5323954829533322,1.4210806040914803,1.4616439723693802,1.5522449120126174,1.4493744099468922,1.484915890012625,1.3472962838977833,1.5205335992169113,1.5003930756213573,1.5075111217097583,1.511235315763229,1.4953694150298897,1.4949428543946106,1.5497241329849039,1.5178112136372812,1.4807656159437528,1.3875677404414537,1.4180152625422977,1.348529657470042,1.5210519050474214,1.3270245956465487,1.5034203022137231,1.6256242786018071,1.4890008075111514,1.559872319319282,1.3375375824688804,1.5105369028825697,1.486083574235112,1.4329419474969973,1.4312037200682184,1.3329488202890638,1.4782839928817606,1.5366350475229056,1.5115037576969386,1.7472539051342746,1.4441159065741422,1.3670535909064951,1.576608648095714,1.5512828638955514,1.5972692886643947,1.450972453676694,1.4400068432513007,1.5315525970653485,1.579240519207094,1.6157627004317556,1.3592601995125084,1.614421679470806,1.4780294406506915,1.5361720563275763,1.4361275144404897,1.4860876594925858,1.3800833120811142,1.4234157644175744,1.3530666161912492,1.4417530141260568,1.499176239857885,1.557596893160881,1.4360908894030489,1.5569544874256307,1.4263526534760471,1.3423883614309946,1.500982168334446,1.47512617895998,1.4282966114091076,1.4872546893418703,1.4337758770597944,1.3034676388926933,1.4087070156865371,1.4299302552125353,1.3951667839661848,1.5896704100311745,1.3941727543043654
