4,4
1.1828779947171819E-24,-9.855167798406565E-26,0.004098130723535226,0.0014725254722184665
9.463806507755434E-26,-7.931996401997274E-27,0.0014725254722184665,6.746151092800703E-4

4,4
0.004027768041390508,0.0014111447238067142,2.93280932406031E-25,4.846998059949463E-26
0.0014111447238067142,6.309098344851239E-4,-4.21991973821445E-27,-6.804788124146312E-28
2.93280932406031E-25,-4.21991973821445E-27,0.004027768041385353,0.0014111447238067344
4.84652474340633E-26,-6.804788124146312E-28,0.0014111447238067346,6.309098344860703E-4

4,4
0.003960574945769156,0.001353875798339887,-4.724965222216298E-25,1.7537955644873534E-26
0.001353875798339887,5.911530867766836E-4,1.1527826553601608E-25,-4.343468144146891E-27
-4.725091439961134E-25,1.1528147028344354E-25,0.003960574945766575,0.0013538757983401195
1.7541111088494419E-26,-4.343468144146891E-27,0.0013538757983401195,5.911530867775997E-4

4,4
0.0038963367672101962,0.001300355234063354,-1.5790474911932475E-24,3.5355799138919484E-25
0.0013003552340633538,5.549073062542115E-4,-3.4791040058324953E-26,7.756573458198751E-27
-1.579060112967731E-24,-3.4791040058324953E-26,0.0038963367672076358,0.0013003552340635828
3.5355799138919484E-25,7.754206875483088E-27,0.0013003552340635828,5.54907306254867E-4

4,4
0.003834858333640603,0.0012502594329834018,3.193108770879956E-25,1.0365632294604095E-26
0.0012502594329834018,5.217922316825054E-4,6.25665305453415E-26,2.0766763329943136E-27
3.1930446759314067E-25,6.256650589343821E-26,0.003834858333640649,0.0012502594329842737
1.0360899129172769E-26,2.076281902541703E-27,0.0012502594329842735,5.217922316831412E-4

4,4
0.0037759618017513025,0.001203299496880273,2.9321620636875764E-24,-2.936361170286068E-25
0.001203299496880273,4.914763020319482E-4,4.0151634638784706E-25,-4.011199930867801E-26
2.932212945215963E-24,4.0151634638784706E-25,0.003775961801748782,0.001203299496880516
-2.93629806141365E-25,-4.011199930867801E-26,0.001203299496880516,4.914763020325653E-4

4,4
0.0037194847711938313,0.0011592168291770497,-2.2200673825211106E-24,4.020224499623529E-25
0.0011592168291770497,4.6366950450856215E-4,-8.641850422370072E-26,1.5650408713905958E-26
-2.220067579736337E-24,-8.641851654965237E-26,0.0037194847711912874,0.0011592168291770864
4.020256054059738E-25,1.5650408713905958E-26,0.0011592168291770862,4.6366950450916155E-4

4,4
0.003665278639668244,0.0011177793754609936,1.3221918166553441E-24,-2.1302399884588203E-26
0.0011177793754609936,4.381174007180116E-4,3.9382441022006986E-25,-6.3452026911452085E-27
1.322166573106377E-24,3.938432935779886E-25,0.003665278639665802,0.0011177793754614674
-2.130082216277776E-26,-6.345597121597819E-27,0.0011177793754614672,4.3811740071880197E-4

4,4
0.0036132071637985483,0.001078778398723206,-6.266755601716863E-24,9.583082276624851E-26
0.001078778398723206,4.145961168228397E-4,-1.2316051439717786E-24,1.8834842973056878E-26
-6.26678084526583E-24,-1.2316177657462621E-24,0.003613207163798589,0.0010787783987240348
9.582451187900675E-26,1.88356318339621E-26,0.0010787783987240348,4.1459611682340684E-4

4,4
0.003563145196473072,0.0010420257040274876,1.2525848997461314E-24,-8.168181357020445E-26
0.0010420257040274876,3.9290812595021903E-4,1.1577821846065154E-26,-7.552357091359662E-28
1.2525848997461314E-24,1.1577818764577243E-26,0.0035631451964755205,0.0010420257040290766
-8.168496901382533E-26,-7.5513710152281355E-28,0.0010420257040290766,3.9290812595112613E-4

4,4
0.003514977575950007,0.0010073512423309809,-1.8581516070563254E-24,1.260707011626287E-24
0.0010073512423309809,3.7287868446763924E-4,-1.9670019874175678E-25,1.3295067266142322E-25
-1.8581516070563254E-24,-1.9670019874175678E-25,0.0035149775759500453,0.001007351242332399
1.260707011626287E-24,1.3295303924413889E-25,0.0010073512423323992,3.728786844685228E-4

