4,4
0.0013481037403582784,6.299098344852007E-4,-1.4115757055311392E-25,-1.3215468939230553E-26
9.411331569820801E-25,-1.4117255891031312E-25,0.00375184569497014,0.0013481037403579878
3.56942382106023E-26,-1.3215468939230553E-26,0.0013481037403579878,6.29909834485751E-4

4,4
0.003695708816969081,0.0012948104896619277,2.346292966641425E-25,3.2397115164197E-26
0.0012948104896619277,5.901530867765345E-4,-1.5949286136649495E-26,-3.22189722575316E-27
2.346292966641425E-25,-1.5949286136649495E-26,0.0036957088169649564,0.0012948104896621587
3.2392381998765675E-26,-3.22189722575316E-27,0.0012948104896621589,5.901530867775019E-4

4,4
0.003641812293460689,0.001244914503438326,-3.7998767312135697E-25,3.474865135677923E-26
0.001244914503438326,5.539073062542656E-4,1.246230328442789E-25,-6.075310468165269E-27
-3.7999927904513553E-25,1.2462658483567435E-25,0.003641812293458613,0.0012449145034386412
3.475215404436813E-26,-6.075191771222174E-27,0.0012449145034386412,5.539073062551795E-4

4,4
0.0035900218693612315,0.0011981302098151706,-1.2762441874655026E-24,3.853871861836962E-25
0.0011981302098151704,5.207922316825064E-4,2.75690014245223E-26,5.465923118331364E-27
-1.2762558169643505E-24,2.756933257198402E-26,0.0035900218693591624,0.001198130209815478
3.8538751733115796E-25,5.463667047894217E-27,0.001198130209815478,5.207922316831597E-4

4,4
0.003540214165392366,0.00115420186667646,2.5931110005499915E-25,-1.9929693628873686E-27
0.00115420186667646,4.904763020319354E-4,4.619696476475258E-26,-9.120441198164363E-28
2.5930518302201563E-25,4.619710066138194E-26,0.003540214165392403,0.0011542018666772635
-1.9975419797860433E-27,-9.123862095035317E-28,0.001154201866677263,4.904763020325274E-4

4,4
0.003492275600402204,0.0011128998787257919,2.3920461781542014E-24,-3.734898676988797E-25
0.0011128998787257919,4.626695045084424E-4,2.6943534555295075E-25,-5.280141331197014E-26
2.3920932369752032E-24,2.6943412740668124E-25,0.003492275600400148,0.0011128998787261043
-3.734847749579074E-25,-5.280180148720425E-26,0.0011128998787261043,4.6266950450905657E-4

4,4
0.0034461014385824672,0.0010740176353894542,-1.8190170479219635E-24,4.466063906450864E-25
0.0010740176353894542,4.371174007181845E-4,-5.933734997795427E-27,1.567609843960598E-26
-1.819017230641797E-24,-5.9337428062962456E-27,0.003446101438580383,0.001074017635389573
4.466095506061581E-25,1.5676099847457604E-26,0.0010740176353895728,4.3711740071879056E-4

4,4
0.0034015949452225447,0.001037368787041122,1.0878594136059973E-24,-6.222355648513419E-26
0.001037368787041122,4.135961168228426E-4,3.230392758692819E-25,-1.861838177941199E-26
1.0878359861036251E-24,3.230587130323026E-25,0.003401594945220536,0.0010373687870416403
-6.222142495822179E-26,-1.8618607326482514E-26,0.00103736878704164,4.135961168236198E-4

4,4
0.003358666636928971,0.001002784891432779,-5.1766785400862335E-24,2.82720652825143E-25
0.001002784891432779,3.9190812595033225E-4,-9.512009426642232E-25,6.118430334144333E-26
-5.176702005295236E-24,-9.512130335122852E-25,0.003358666636929005,0.001002784891433548
2.8271487286432273E-25,6.118525071133484E-26,0.0010027848914335481,3.9190812595086443E-4

4,4
0.003317233614324907,9.701133738839384E-4,1.0386630087364835E-24,-1.133218133636707E-25
9.701133738839384E-4,3.718786844676337E-4,-2.649874319594161E-26,-2.8487635275192294E-27
1.0386630087364835E-24,-2.6498746277429517E-26,0.0033172336143269376,9.701133738853449E-4
-1.133249688072916E-25,-2.8486649199060764E-27,9.701133738853449E-4,3.718786844684698E-4

4,4
0.003277218966898748,9.39215754284173E-4,-1.5464645284333797E-24,1.2287331773392446E-24
9.39215754284173E-4,3.533528100948807E-4,-1.3009264804857533E-25,1.1727856898674385E-25
-1.5464645284333797E-24,-1.3009264804857535E-25,0.0032772189668987795,9.392157542854941E-4
1.2287331773392446E-24,1.1728093556945951E-25,9.392157542854943E-4,3.533528100957092E-4

