4,9
3.1332770392632607,3.1668774358444556,3.195273430090726,3.1332770392632607,3.1332770392632607,3.099676642682066,3.0712806484357955,3.1332770392632607,3.1332770392632607
1.857917556836718,1.857917556836718,1.857917556836718,1.8784240828932444,1.8641171959194647,1.857917556836718,1.857917556836718,1.8374110307801919,1.8517179177539715
2.889685197654757,2.889685197654757,2.889685197654757,2.923285594235952,2.9516815884822227,2.889685197654757,2.889685197654757,2.856084801073562,2.8276888068272914

4,9
3.138533538259599,3.1595862776158476,3.1434955688715664,3.138533538259599,3.138533538259599,3.11748079890335,3.1335715076476314,3.138533538259599,3.138533538259599
4.636439405260159,4.676344091890214,4.686059711379835,4.636439405260159,4.636439405260159,4.596534718630104,4.586819099140483,4.636439405260159,4.636439405260159
2.987755174445199,2.987755174445199,2.987755174445199,3.008807913801448,2.9927172050571667,2.987755174445199,2.987755174445199,2.9667024350889504,2.9827931438332316
4.483518872828304,4.483518872828304,4.483518872828304,4.523423559458359,4.53313917894798,4.483518872828304,4.483518872828304,4.443614186198249,4.433898566708628

4,9
4.241192072395341,4.262325632449416,4.245106345351754,4.241192072395341,4.241192072395341,4.220058512341267,4.237277799438928,4.241192072395341,4.241192072395341
5.840617694990776,5.880442472931736,5.8797604245549095,5.840617694990776,5.840617694990776,5.800792917049816,5.801474965426642,5.840617694990776,5.840617694990776
4.226897578234882,4.226897578234882,4.226897578234882,4.248031138288956,4.230811851191295,4.226897578234882,4.226897578234882,4.205764018180807,4.222983305278468
5.973708269479538,5.973708269479538,5.973708269479538,6.0135330474204975,6.012850999043671,5.973708269479538,5.973708269479538,5.933883491538578,5.934565539915404

4,9
5.394987518012618,5.415761014518942,5.398111086179119,5.394987518012618,5.394987518012618,5.374214021506294,5.391863949846117,5.394987518012618,5.394987518012618
6.850178643849553,6.886989084292661,6.881414325514562,6.850178643849553,6.850178643849553,6.813368203406445,6.818942962184543,6.850178643849553,6.850178643849553
5.501077806985668,5.501077806985668,5.501077806985668,5.521851303491992,5.504201375152169,5.501077806985668,5.501077806985668,5.480304310479344,5.497954238819167
7.173006065137182,7.173006065137182,7.173006065137182,7.20981650558029,7.20424174680219,7.173006065137182,7.173006065137182,7.136195624694074,7.141770383472173

4,9
6.564700815285572,6.584878027342658,6.5672423682082846,6.564700815285572,6.564700815285572,6.544523603228487,6.562159262362859,6.564700815285572,6.564700815285572
7.642429351350428,7.675409738528881,7.667844880577556,7.642429351350428,7.642429351350428,7.609448964171975,7.617013822123299,7.642429351350428,7.642429351350428
6.5820796747189565,6.5820796747189565,6.5820796747189565,6.6022568867760425,6.584621227641669,6.5820796747189565,6.5820796747189565,6.561902462661871,6.579538121796244
7.767487799374531,7.767487799374531,7.767487799374531,7.800468186552984,7.792903328601659,7.767487799374531,7.767487799374531,7.734507412196078,7.742072270147403

4,9
7.656037478653998,7.675535457557368,7.658146995812233,7.656037478653998,7.656037478653998,7.6365394997506275,7.6539279614957625,7.656037478653998,7.656037478653998
8.133184917723373,8.162438809793606,8.154280089305725,8.133184917723373,8.133184917723373,8.10393102565314,8.11208974614102,8.133184917723373,8.133184917723373
7.666557983311934,7.666557983311934,7.666557983311934,7.686055962215304,7.668667500470169,7.666557983311934,7.666557983311934,7.647060004408564,7.664448466153699
8.229190259830537,8.229190259830537,8.229190259830537,8.25844415190077,8.25028543141289,8.229190259830537,8.229190259830537,8.199936367760303,8.208095088248184

4,9
8.790844271420568,8.809662312549857,8.792626954570919,8.790844271420568,8.790844271420568,8.772026230291278,8.789061588270219,8.790844271420568,8.790844271420568
8.576305443248204,8.60224319534194,8.594132274751704,8.576305443248204,8.576305443248204,8.550367691154468,8.558478611744704,8.576305443248204,8.576305443248204
8.69338487124917,8.69338487124917,8.69338487124917,8.71220291237846,8.695167554399521,8.69338487124917,8.69338487124917,8.674566830119883,8.691602188098821
8.510244838390173,8.510244838390173,8.510244838390173,8.536182590483909,8.528071669893674,8.510244838390173,8.510244838390173,8.484307086296438,8.492418006886673

4,9
9.79820559935686,9.816379835620639,9.799735801044681,9.79820559935686,9.79820559935686,9.780031363093084,9.79667539766904,9.79820559935686,9.79820559935686
8.766495052239632,8.789580233952103,8.781797069117841,8.766495052239632,8.766495052239632,8.743409870527161,8.751193035361423,8.766495052239632,8.766495052239632
9.682149257299177,9.682149257299177,9.682149257299177,9.700323493562953,9.683679458986997,9.682149257299177,9.682149257299177,9.663975021035398,9.680619055611356
8.685203504285141,8.685203504285141,8.685203504285141,8.708288685997612,8.70050552116335,8.685203504285141,8.685203504285141,8.66211832257267,8.669901487406932

4,9
10.642976066245897,10.660555856622986,10.644307287810497,10.642976066245897,10.642976066245897,10.625396275868809,10.641644844681297,10.642976066245897,10.642976066245897
8.729031726262347,8.749691068290375,8.742343941908349,8.729031726262347,8.729031726262347,8.70837238423432,8.715719510616346,8.729031726262347,8.729031726262347
10.778994902921157,10.778994902921157,10.778994902921157,10.796574693298247,10.780326124485757,10.778994902921157,10.778994902921157,10.76141511254407,10.777663681356557
8.953524802839755,8.953524802839755,8.953524802839755,8.974184144867783,8.966837018485757,8.953524802839755,8.953524802839755,8.932865460811728,8.940212587193754

4,9
11.769195865067546,11.786232691180828,11.770367403746423,11.769195865067546,11.769195865067546,11.752159038954265,11.76802432638867,11.769195865067546,11.769195865067546
9.005578326873048,9.02417756907097,9.01729371366181,9.005578326873048,9.005578326873048,8.986979084675125,8.993862940084286,9.005578326873048,9.005578326873048
11.758195663318972,11.758195663318972,11.758195663318972,11.775232489432256,11.759367201997849,11.758195663318972,11.758195663318972,11.74115883720569,11.757024124640097
9.045062248213243,9.045062248213243,9.045062248213243,9.063661490411166,9.056777635002005,9.045062248213243,9.045062248213243,9.026463006015321,9.033346861424482

4,9
12.92098417423393,12.937526861058249,12.92202548448629,12.92098417423393,12.92098417423393,12.904441487409608,12.919942863981566,12.92098417423393,12.92098417423393
9.261382861400334,9.278226820187587,9.271795963923962,9.261382861400334,9.261382861400334,9.24453890261308,9.250969758876705,9.261382861400334,9.261382861400334
12.71558873744457,12.71558873744457,12.71558873744457,12.73213142426889,12.716630047696933,12.71558873744457,12.71558873744457,12.699046050620248,12.714547427192207
9.098911988334399,9.098911988334399,9.098911988334399,9.115755947121652,9.109325090858029,9.098911988334399,9.098911988334399,9.082068029547145,9.088498885810768

4,9
13.89129207224224,13.907385027297693,13.892225651805616,13.89129207224224,13.89129207224224,13.875199117186789,13.890358492678864,13.89129207224224,13.89129207224224
9.303486337504438,9.31882659566047,9.312822133138189,9.303486337504438,9.303486337504438,9.288146079348406,9.294150541870687,9.303486337504438,9.303486337504438
13.765871320075888,13.765871320075888,13.765871320075888,13.78196427513134,13.766804899639263,13.765871320075888,13.765871320075888,13.749778365020436,13.764937740512512
9.232736240415147,9.232736240415147,9.232736240415147,9.248076498571178,9.242072036048897,9.232736240415147,9.232736240415147,9.217395982259115,9.223400444781396

4,9
14.955200806056236,14.970883639588935,14.956044137409434,14.955200806056236,14.955200806056236,14.939517972523536,14.954357474703038,14.955200806056236,14.955200806056236
9.423088534786212,9.437132500727264,9.431521848318186,9.423088534786212,9.423088534786212,9.40904456884516,9.414655221254238,9.423088534786212,9.423088534786212
14.883411239448952,14.883411239448952,14.883411239448952,14.899094072981653,14.884254570802149,14.883411239448952,14.883411239448952,14.867728405916253,14.882567908095755
9.406700439067036,9.406700439067036,9.406700439067036,9.420744405008088,9.41513375259901,9.406700439067036,9.406700439067036,9.392656473125983,9.398267125535062

4,9
15.92722287909223,15.942530619423946,15.927989760465737,15.92722287909223,15.92722287909223,15.911915138760513,15.926455997718723,15.92722287909223,15.92722287909223
9.448165261020494,9.461084453106743,9.45583407475556,9.448165261020494,9.448165261020494,9.435246068934244,9.440496447285428,9.448165261020494,9.448165261020494
15.900173015009027,15.900173015009027,15.900173015009027,15.915480755340743,15.900939896382534,15.900173015009027,15.900173015009027,15.88486527467731,15.89940613363552
9.470918707964554,9.470918707964554,9.470918707964554,9.483837900050803,9.478587521699621,9.470918707964554,9.470918707964554,9.457999515878305,9.463249894229486

4,9
16.864402971650712,16.879366505923652,16.86510444719758,16.864402971650712,16.864402971650712,16.84943943737777,16.863701496103843,16.864402971650712,16.864402971650712
9.442073430968971,9.454010422178689,9.449088186437677,9.442073430968971,9.442073430968971,9.430136439759254,9.435058675500265,9.442073430968971,9.442073430968971
16.80037540130315,16.80037540130315,16.80037540130315,16.81533893557609,16.801076876850022,16.80037540130315,16.80037540130315,16.785411867030213,16.79967392575628
9.433513449455244,9.433513449455244,9.433513449455244,9.445450440664962,9.440528204923952,9.433513449455244,9.433513449455244,9.421576458245527,9.426498693986536

4,9
17.85527504764702,17.869921618317186,17.855920069585455,17.85527504764702,17.85527504764702,17.840628476976853,17.854630025708584,17.85527504764702,17.85527504764702
9.477355553601473,9.488429584332122,9.48380577298584,9.477355553601473,9.477355553601473,9.466281522870824,9.470905334217107,9.477355553601473,9.477355553601473
17.843374043622713,17.843374043622713,17.843374043622713,17.85802061429288,17.84401906556115,17.843374043622713,17.843374043622713,17.828727472952547,17.842729021684278
9.508854460696732,9.508854460696732,9.508854460696732,9.519928491427383,9.515304680081098,9.508854460696732,9.508854460696732,9.497780429966081,9.502404241312366

4,9
18.923422778228232,18.93777646127941,18.9240186864178,18.923422778228232,18.923422778228232,18.909069095177056,18.922826870038662,18.923422778228232,18.923422778228232
9.563856795955232,9.5741682408773,9.569815877850921,9.563856795955232,9.563856795955232,9.553545351033163,9.557897714059543,9.563856795955232,9.563856795955232
18.918768504921722,18.918768504921722,18.918768504921722,18.9331221879729,18.919364413111293,18.918768504921722,18.918768504921722,18.904414821870546,18.918172596732155
9.59829877545819,9.59829877545819,9.59829877545819,9.60861022038026,9.604257857353879,9.59829877545819,9.59829877545819,9.58798733053612,9.5923396935625

4,9
19.89636517858185,19.910447314713075,19.896918053495344,19.89636517858185,19.89636517858185,19.882283042450624,19.895812303668354,19.89636517858185,19.89636517858185
9.575183498567874,9.584817403087484,9.580712247702811,9.575183498567874,9.575183498567874,9.565549594048264,9.569654749432937,9.575183498567874,9.575183498567874
19.900911058418266,19.900911058418266,19.900911058418266,19.914993194549492,19.901463933331762,19.900911058418266,19.900911058418266,19.88682892228704,19.90035818350477
9.613563213910544,9.613563213910544,9.613563213910544,9.623197118430156,9.61909196304548,9.613563213910544,9.613563213910544,9.603929309390931,9.608034464775606

4,9
20.85336342079217,20.867192991839595,20.8538783471863,20.85336342079217,20.85336342079217,20.839533849744747,20.85284849439804,20.85336342079217,20.85336342079217
9.574843941006138,9.583872821668823,9.579993204947435,9.574843941006138,9.574843941006138,9.565815060343454,9.569694677064842,9.574843941006138,9.574843941006138
20.843979990964662,20.843979990964662,20.843979990964662,20.857809562012086,20.844494917358794,20.843979990964662,20.843979990964662,20.83015041991724,20.843465064570534
9.60162410627629,9.60162410627629,9.60162410627629,9.610652986938977,9.606773370217587,9.60162410627629,9.60162410627629,9.592595225613604,9.596474842334993

4,9
21.800877521409348,21.81447147356507,21.801358787995618,21.800877521409348,21.800877521409348,21.787283569253624,21.800396254823077,21.800877521409348,21.800877521409348
9.568620030999496,9.577106099992966,9.573432696862193,9.568620030999496,9.568620030999496,9.560133962006025,9.563807365136798,9.568620030999496,9.568620030999496
21.950056591645506,21.950056591645506,21.950056591645506,21.96365054380123,21.950537858231776,21.950056591645506,21.950056591645506,21.93646263948978,21.949575325059236
9.69271037060031,9.69271037060031,9.69271037060031,9.701196439593781,9.697523036463007,9.69271037060031,9.69271037060031,9.684224301606838,9.687897704737612

4,9
22.817852782591572,22.831226301674015,22.81830403515526,22.817852782591572,22.817852782591572,22.804479263509126,22.817401530027883,22.817852782591572,22.817852782591572
9.60456536617086,9.612562306765854,9.60907789180775,9.60456536617086,9.60456536617086,9.596568425575866,9.60005284053397,9.60456536617086,9.60456536617086
22.921817237649883,22.921817237649883,22.921817237649883,22.935190756732325,22.92226849021357,22.921817237649883,22.921817237649883,22.908443718567437,22.92136598508619
9.694199057635426,9.694199057635426,9.694199057635426,9.702195998230422,9.698711583272317,9.694199057635426,9.694199057635426,9.68620211704043,9.689686531998536

4,9
23.800858284227534,23.814025029313324,23.801282644416716,23.800858284227534,23.800858284227534,23.787691539141747,23.800433924038355,23.800858284227534,23.800858284227534
9.617502596960124,9.625056988501212,9.62174619885194,9.617502596960124,9.617502596960124,9.609948205419036,9.613258995068309,9.617502596960124,9.617502596960124
23.953066649560583,23.953066649560583,23.953066649560583,23.96623339464637,23.95349100974976,23.953066649560583,23.953066649560583,23.939899904474792,23.9526422893714
9.729673084490093,9.729673084490093,9.729673084490093,9.737227476031183,9.733916686381908,9.729673084490093,9.729673084490093,9.722118692949003,9.725429482598278

4,9
24.7772511295538,24.79022343115296,24.777651288026167,24.7772511295538,24.7772511295538,24.76427882795464,24.776850971081437,24.7772511295538,24.7772511295538
9.625575874333348,9.63272834284957,9.629577459056994,9.625575874333348,9.625575874333348,9.618423405817127,9.621574289609702,9.625575874333348,9.625575874333348
24.93598626549693,24.93598626549693,24.93598626549693,24.948958567096085,24.936386423969292,24.93598626549693,24.93598626549693,24.92301396389777,24.935586107024562
9.73516034888954,9.73516034888954,9.73516034888954,9.742312817405763,9.739161933613186,9.73516034888954,9.73516034888954,9.728007880373317,9.731158764165894

4,9
25.79038909898651,25.803178127335666,25.790767389174853,25.79038909898651,25.79038909898651,25.777600070637355,25.79001080879817,25.79038909898651,25.79038909898651
9.652414539118025,9.659200692118079,9.65619744100144,9.652414539118025,9.652414539118025,9.645628386117972,9.64863163723461,9.652414539118025,9.652414539118025
25.94850170279382,25.94850170279382,25.94850170279382,25.961290731142977,25.94887999298216,25.94850170279382,25.94850170279382,25.935712674444666,25.94812341260548
9.755853982402384,9.755853982402384,9.755853982402384,9.762640135402439,9.759636884285799,9.755853982402384,9.755853982402384,9.749067829402328,9.752071080518968

4,9
26.81461309089245,26.82722899919032,26.814971547958866,26.81461309089245,26.81461309089245,26.801997182594576,26.81425463382603,26.81461309089245,26.81461309089245
9.682574933586656,9.689026124188288,9.686159504250814,9.682574933586656,9.682574933586656,9.676123742985023,9.678990362922498,9.682574933586656,9.682574933586656
26.899321073132477,26.899321073132477,26.899321073132477,26.911936981430348,26.899679530198892,26.899321073132477,26.899321073132477,26.886705164834606,26.89896261606606
9.74319001105827,9.74319001105827,9.74319001105827,9.749641201659903,9.746774581722429,9.74319001105827,9.74319001105827,9.736738820456635,9.73960544039411

4,9
27.84947483281453,27.861926879482823,27.849815241169313,27.84947483281453,27.84947483281453,27.837022786146235,27.849134424459745,27.84947483281453,27.84947483281453
9.715437459960754,9.721581415278372,9.718841543508589,9.715437459960754,9.715437459960754,9.709293504643135,9.712033376412919,9.715437459960754,9.715437459960754
27.925995802389373,27.925995802389373,27.925995802389373,27.938447849057663,27.926336210744157,27.925995802389373,27.925995802389373,27.913543755721086,27.925655394034592
9.769022319571702,9.769022319571702,9.769022319571702,9.77516627488932,9.772426403119539,9.769022319571702,9.769022319571702,9.762878364254084,9.765618236023865

4,9
28.877282752631515,28.889579406014988,28.877606684538627,28.877282752631515,28.877282752631515,28.86498609924804,28.8769588207244,28.877282752631515,28.877282752631515
9.742255879805937,9.748117220732748,9.74549519887706,9.742255879805937,9.742255879805937,9.736394538879125,9.739016560734813,9.742255879805937,9.742255879805937
28.94021661344762,28.94021661344762,28.94021661344762,28.952513266831094,28.940540545354736,28.94021661344762,28.94021661344762,28.927919960064152,28.93989268154051
9.786810287552058,9.786810287552058,9.786810287552058,9.79267162847887,9.790049606623185,9.786810287552058,9.786810287552058,9.780948946625246,9.78357096848093

4,9
29.872345540693093,29.88449456903477,29.87265438786585,29.872345540693093,29.872345540693093,29.86019651235142,29.872036693520336,29.872345540693093,29.872345540693093
9.751861573540495,9.75746224711979,9.75495004526806,9.751861573540495,9.751861573540495,9.7462608999612,9.74877310181293,9.751861573540495,9.751861573540495
29.927160559429886,29.927160559429886,29.927160559429886,29.93930958777156,29.927469406602643,29.927160559429886,29.927160559429886,29.91501153108821,29.92685171225713
9.790619391074811,9.790619391074811,9.790619391074811,9.796220064654108,9.79370786280238,9.790619391074811,9.790619391074811,9.785018717495515,9.787530919347242

4,9
30.868391412200918,30.880399961241427,30.868686411838933,30.868391412200918,30.868391412200918,30.856382863160405,30.8680964125629,30.868391412200918,30.868391412200918
9.761171443929783,9.766531084961043,9.764121440309957,9.761171443929783,9.761171443929783,9.755811802898522,9.758221447549609,9.761171443929783,9.761171443929783
30.91895900715312,30.91895900715312,30.91895900715312,30.93096755619363,30.919254006791135,30.91895900715312,30.91895900715312,30.90695045811261,30.9186640075151
9.796303804751279,9.796303804751279,9.796303804751279,9.801663445782541,9.799253801131456,9.796303804751279,9.796303804751279,9.790944163720017,9.793353808371101

4,9
31.86158089077674,31.873455550922387,31.861863147160378,31.86158089077674,31.86158089077674,31.849706230631096,31.861298634393105,31.86158089077674,31.86158089077674
9.768555690041739,9.77369192506931,9.771378253878094,9.768555690041739,9.768555690041739,9.763419455014168,9.765733126205383,9.768555690041739,9.768555690041739
31.867499999392898,31.867499999392898,31.867499999392898,31.87937465953854,31.867782255776532,31.867499999392898,31.867499999392898,31.85562533924725,31.86721774300926
9.782856803788025,9.782856803788025,9.782856803788025,9.787993038815598,9.785679367624384,9.782856803788025,9.782856803788025,9.777720568760452,9.780034239951666

4,9
32.89057424680935,32.90232111147982,32.89084474931771,32.89057424680935,32.89057424680935,32.87882738213888,32.890303744300994,32.89057424680935,32.89057424680935
9.790430907089782,9.795359611218503,9.793135932173342,9.790430907089782,9.790430907089782,9.78550220296106,9.787725882006221,9.790430907089782,9.790430907089782
32.87660923767155,32.87660923767155,32.87660923767155,32.88835610234203,32.87687974017991,32.87660923767155,32.87660923767155,32.86486237300108,32.8763387351632
9.795789305485695,9.795789305485695,9.795789305485695,9.800718009614418,9.798494330569259,9.795789305485695,9.795789305485695,9.790860601356972,9.79308428040213

4,9
33.85200905289217,33.86363376938494,33.85226869112209,33.85200905289217,33.85200905289217,33.8403843363994,33.85174941466225,33.85200905289217,33.85200905289217
9.783258080974583,9.787993595856431,9.78585446327378,9.783258080974583,9.783258080974583,9.778522566092736,9.780661698675386,9.783258080974583,9.783258080974583
33.91193275319972,33.91193275319972,33.91193275319972,33.9235574696925,33.91219239142964,33.91193275319972,33.91193275319972,33.90030803670695,33.9116731149698
9.81849715144559,9.81849715144559,9.81849715144559,9.823232666327437,9.821093533744792,9.81849715144559,9.81849715144559,9.813761636563742,9.815900769146387

4,9
34.848857000325296,34.86036481430898,34.84910657684525,34.848857000325296,34.848857000325296,34.837349186341605,34.84860742380533,34.848857000325296,34.848857000325296
9.790589786343746,9.795145106038728,9.79308555154336,9.790589786343746,9.790589786343746,9.786034466648765,9.788094021144133,9.790589786343746,9.790589786343746
34.923949675753676,34.923949675753676,34.923949675753676,34.93545748973737,34.92419925227364,34.923949675753676,34.923949675753676,34.91244186176999,34.92370009923371
9.830438378779805,9.830438378779805,9.830438378779805,9.834993698474786,9.832934143979424,9.830438378779805,9.830438378779805,9.825883059084823,9.827942613580186

4,9
35.89930132775721,35.910697122321956,35.899541568919936,35.89930132775721,35.89930132775721,35.88790553319246,35.89906108659448,35.89930132775721,35.89930132775721
9.818069513816711,9.822456443942329,9.820471925444007,9.818069513816711,9.818069513816711,9.813682583691094,9.815667102189416,9.818069513816711,9.818069513816711
35.93533348089724,35.93533348089724,35.93533348089724,35.94672927546199,35.93557372205997,35.93533348089724,35.93533348089724,35.92393768633249,35.93509323973451
9.841347824347777,9.841347824347777,9.841347824347777,9.845734754473394,9.843750235975076,9.841347824347777,9.841347824347777,9.836960894222159,9.838945412720477

4,9
36.94849653622582,36.95978486626731,36.94872810137834,36.94849653622582,36.94849653622582,36.93720820618432,36.9482649710733,36.94849653622582,36.94849653622582
9.84331647311885,9.847545767684394,9.84563212464407,9.84331647311885,9.84331647311885,9.839087178553307,9.841000821593632,9.84331647311885,9.84331647311885
36.90100229601944,36.90100229601944,36.90100229601944,36.91229062606094,36.90123386117197,36.90100229601944,36.90100229601944,36.88971396597795,36.900770730866924
9.834429563728419,9.834429563728419,9.834429563728419,9.838658858293963,9.836745215253641,9.834429563728419,9.834429563728419,9.830200269162875,9.832113912203196

4,9
37.96122156776822,37.972406690357396,37.961445057131776,37.96122156776822,37.96122156776822,37.950036445179045,37.960998078404664,37.96122156776822,37.96122156776822
9.85367695683168,9.857758436345165,9.855911850467232,9.85367695683168,9.85367695683168,9.849595477318196,9.85144206319613,9.85367695683168,9.85367695683168
37.8938903651918,37.8938903651918,37.8938903651918,37.90507548778098,37.89411385455536,37.8938903651918,37.8938903651918,37.88270524260262,37.893666875828245
9.837875998169894,9.837875998169894,9.837875998169894,9.841957477683378,9.840110891805448,9.837875998169894,9.837875998169894,9.83379451865641,9.83564110453434

4,9
38.93184610364933,38.94293200493711,38.932062065089625,38.93184610364933,38.93184610364933,38.92076020236155,38.93163014220904,38.93184610364933,38.93184610364933
9.848433791184542,9.852376444974704,9.850593405587464,9.848433791184542,9.848433791184542,9.84449113739438,9.84627417678162,9.848433791184542,9.848433791184542
38.89239773955892,38.89239773955892,38.89239773955892,38.9034836408467,38.89261370099921,38.89239773955892,38.89239773955892,38.881311838271145,38.892181778118626
9.843110847231376,9.843110847231376,9.843110847231376,9.847053501021538,9.845270461634302,9.843110847231376,9.843110847231376,9.839168193441214,9.84095123282845

4,9
39.92783090102155,39.93882132014291,39.92803983588874,39.92783090102155,39.92783090102155,39.9168404819002,39.92762196615436,39.92783090102155,39.92783090102155
9.85229810520275,9.856110180380623,9.854387453874658,9.85229810520275,9.85229810520275,9.848486030024878,9.850208756530844,9.85229810520275,9.85229810520275
39.91080245146762,39.91080245146762,39.91080245146762,39.921792870588966,39.91101138633481,39.91080245146762,39.91080245146762,39.899812032346276,39.91059351660043
9.854935955890728,9.854935955890728,9.854935955890728,9.858748031068602,9.857025304562638,9.854935955890728,9.854935955890728,9.851123880712853,9.852846607218817

4,9
40.8998816737393,40.910780124110374,40.90008404192458,40.8998816737393,40.8998816737393,40.888983223368236,40.89967930555403,40.8998816737393,40.8998816737393
9.847837220516405,9.851526299583353,9.849860902369144,9.847837220516405,9.847837220516405,9.844148141449457,9.845813538663666,9.847837220516405,9.847837220516405
40.94957586075814,40.94957586075814,40.94957586075814,40.960474311129204,40.949778228943416,40.94957586075814,40.94957586075814,40.93867741038707,40.94937349257287
9.872970284996475,9.872970284996475,9.872970284996475,9.876659364063425,9.874993966849217,9.872970284996475,9.872970284996475,9.869281205929525,9.870946603143732

4,9
41.927701840389936,41.93851162873332,41.927898064719415,41.927701840389936,41.927701840389936,41.91689205204655,41.927505616060465,41.927701840389936,41.927701840389936
9.86206194920642,9.865635017977073,9.864024192501176,9.86206194920642,9.86206194920642,9.858488880435768,9.860099705911665,9.86206194920642,9.86206194920642
41.90659451064256,41.90659451064256,41.90659451064256,41.91740429898594,41.906790734972034,41.90659451064256,41.90659451064256,41.895784722299176,41.906398286313085
9.862962448034233,9.862962448034233,9.862962448034233,9.866535516804888,9.86492469132899,9.862962448034233,9.862962448034233,9.859389379263579,9.861000204739476

4,9
42.97797697395439,42.98870121733858,42.97816744402021,42.97797697395439,42.97797697395439,42.96725273057021,42.977786503888574,42.97797697395439,42.97797697395439
9.882752865353497,9.886216372586516,9.884657566011686,9.882752865353497,9.882752865353497,9.879289358120479,9.880848164695308,9.882752865353497,9.882752865353497
42.97488638783521,42.97488638783521,42.97488638783521,42.985610631219394,42.97507685790103,42.97488638783521,42.97488638783521,42.96416214445102,42.97469591776939
9.889442748630282,9.889442748630282,9.889442748630282,9.892906255863302,9.891347449288473,9.889442748630282,9.889442748630282,9.885979241397262,9.887538047972091

4,9
44.006295370512085,44.01693701164997,44.0064804460236,44.006295370512085,44.006295370512085,43.9956537293742,44.006110295000575,44.006295370512085,44.006295370512085
9.895395247098197,9.898755157002459,9.897246002213333,9.895395247098197,9.895395247098197,9.892035337193935,9.89354449198306,9.895395247098197,9.895395247098197
43.965868905238636,43.965868905238636,43.965868905238636,43.976510546376524,43.966053980750154,43.965868905238636,43.965868905238636,43.955227264100756,43.965683829727126
9.89008626109156,9.89008626109156,9.89008626109156,9.893446170995823,9.891937016206697,9.89008626109156,9.89008626109156,9.886726351187296,9.888235505976422

4,9
44.96377003491431,44.9743318559313,44.96395004863854,44.96377003491431,44.96377003491431,44.95320821389732,44.96359002119008,44.96377003491431,44.96377003491431
9.885492985213963,9.888754823812704,9.887293122456237,9.885492985213963,9.885492985213963,9.882231146615222,9.88369284797169,9.885492985213963,9.885492985213963
44.99435418780823,44.99435418780823,44.99435418780823,45.00491600882521,44.99453420153245,44.99435418780823,44.99435418780823,44.98379236679124,44.994174174084
9.902277431950127,9.902277431950127,9.902277431950127,9.90553927054887,9.904077569192403,9.902277431950127,9.902277431950127,9.899015593351384,9.900477294707851

4,9
45.95117657355798,45.961661208410945,45.951351833907296,45.95117657355798,45.95117657355798,45.940691938705015,45.951001313208664,45.95117657355798,45.95117657355798
9.885147610623406,9.888316506806186,9.886900214116585,9.885147610623406,9.885147610623406,9.881978714440626,9.883395007130227,9.885147610623406,9.885147610623406
46.020334766783066,46.020334766783066,46.020334766783066,46.03081940163603,46.02051002713239,46.020334766783066,46.020334766783066,46.00985013193011,46.02015950643375
9.913082957471419,9.913082957471419,9.913082957471419,9.9162518536542,9.914835560964601,9.913082957471419,9.913082957471419,9.909914061288637,9.911330353978236

4,9
