4,9
2.674889597733583,2.691951868426826,2.674889597733583,2.674889597733583,2.674889597733583,2.65782732704034,2.674889597733583,2.674889597733583,2.674889597733583
4.636439405260159,4.676344091890214,4.686059711379835,4.636439405260159,4.636439405260159,4.596534718630104,4.586819099140483,4.636439405260159,4.636439405260159
2.5394032871623686,2.5394032871623686,2.5394032871623686,2.5564655578556117,2.5394032871623686,2.5394032871623686,2.5394032871623686,2.5223410164691256,2.5394032871623686
4.483518872828304,4.483518872828304,4.483518872828304,4.523423559458359,4.53313917894798,4.483518872828304,4.483518872828304,4.443614186198249,4.433898566708628

4,9
3.6571303028962636,3.674281385156242,3.6571303028962636,3.6571303028962636,3.6571303028962636,3.639979220636285,3.6571303028962636,3.6571303028962636,3.6571303028962636
5.840617694990776,5.880442472931736,5.8797604245549095,5.840617694990776,5.840617694990776,5.800792917049816,5.801474965426642,5.840617694990776,5.840617694990776
3.6295267512869285,3.6295267512869285,3.6295267512869285,3.646677833546907,3.6295267512869285,3.6295267512869285,3.6295267512869285,3.61237566902695,3.6295267512869285
5.973708269479538,5.973708269479538,5.973708269479538,6.0135330474204975,6.012850999043671,5.973708269479538,5.973708269479538,5.933883491538578,5.934565539915404

4,9
4.709969653627663,4.727062106089677,4.709969653627663,4.709969653627663,4.709969653627663,4.69287720116565,4.709969653627663,4.709969653627663,4.709969653627663
6.850178643849553,6.886989084292661,6.881414325514562,6.850178643849553,6.850178643849553,6.813368203406445,6.818942962184543,6.850178643849553,6.850178643849553
4.78377720047195,4.78377720047195,4.78377720047195,4.800869652933963,4.78377720047195,4.78377720047195,4.78377720047195,4.766684748009936,4.78377720047195
7.173006065137182,7.173006065137182,7.173006065137182,7.20981650558029,7.20424174680219,7.173006065137182,7.173006065137182,7.136195624694074,7.141770383472173

4,9
5.800457880150529,5.817337053489769,5.800457880150529,5.800457880150529,5.800457880150529,5.783578706811289,5.800457880150529,5.800457880150529,5.800457880150529
7.642429351350428,7.675409738528881,7.667844880577556,7.642429351350428,7.642429351350428,7.609448964171975,7.617013822123299,7.642429351350428,7.642429351350428
5.805330894781504,5.805330894781504,5.805330894781504,5.822210068120744,5.805330894781504,5.805330894781504,5.805330894781504,5.7884517214422635,5.805330894781504
7.767487799374531,7.767487799374531,7.767487799374531,7.800468186552984,7.792903328601659,7.767487799374531,7.767487799374531,7.734507412196078,7.742072270147403

4,9
6.8427189868816605,6.859291576578007,6.8427189868816605,6.8427189868816605,6.8427189868816605,6.826146397185314,6.8427189868816605,6.8427189868816605,6.8427189868816605
8.133184917723373,8.162438809793606,8.154280089305725,8.133184917723373,8.133184917723373,8.10393102565314,8.11208974614102,8.133184917723373,8.133184917723373
6.8436389573288805,6.8436389573288805,6.8436389573288805,6.860211547025227,6.8436389573288805,6.8436389573288805,6.8436389573288805,6.827066367632534,6.8436389573288805
8.229190259830537,8.229190259830537,8.229190259830537,8.25844415190077,8.25028543141289,8.229190259830537,8.229190259830537,8.199936367760303,8.208095088248184

4,9
7.9332137270957475,7.949437993015663,7.9332137270957475,7.9332137270957475,7.9332137270957475,7.916989461175832,7.9332137270957475,7.9332137270957475,7.9332137270957475
8.576305443248204,8.60224319534194,8.594132274751704,8.576305443248204,8.576305443248204,8.550367691154468,8.558478611744704,8.576305443248204,8.576305443248204
7.842360387410154,7.842360387410154,7.842360387410154,7.85858465333007,7.842360387410154,7.842360387410154,7.842360387410154,7.826136121490238,7.842360387410154
8.510244838390173,8.510244838390173,8.510244838390173,8.536182590483909,8.528071669893674,8.510244838390173,8.510244838390173,8.484307086296438,8.492418006886673

4,9
8.921556094132898,8.937421812225429,8.921556094132898,8.921556094132898,8.921556094132898,8.905690376040367,8.921556094132898,8.921556094132898,8.921556094132898
8.766495052239632,8.789580233952103,8.781797069117841,8.766495052239632,8.766495052239632,8.743409870527161,8.751193035361423,8.766495052239632,8.766495052239632
8.813628906870662,8.813628906870662,8.813628906870662,8.829494624963193,8.813628906870662,8.813628906870662,8.813628906870662,8.79776318877813,8.813628906870662
8.685203504285141,8.685203504285141,8.685203504285141,8.708288685997612,8.70050552116335,8.685203504285141,8.685203504285141,8.66211832257267,8.669901487406932

4,9
9.770072893619663,9.785586749793948,9.770072893619663,9.770072893619663,9.770072893619663,9.754559037445377,9.770072893619663,9.770072893619663,9.770072893619663
8.729031726262347,8.749691068290375,8.742343941908349,8.729031726262347,8.729031726262347,8.70837238423432,8.715719510616346,8.729031726262347,8.729031726262347
9.883642422637182,9.883642422637182,9.883642422637182,9.899156278811468,9.883642422637182,9.883642422637182,9.883642422637182,9.868128566462897,9.883642422637182
8.953524802839755,8.953524802839755,8.953524802839755,8.974184144867783,8.966837018485757,8.953524802839755,8.953524802839755,8.932865460811728,8.940212587193754

4,9
10.868638032380241,10.883814934273731,10.868638032380241,10.868638032380241,10.868638032380241,10.853461130486751,10.868638032380241,10.868638032380241,10.868638032380241
9.005578326873048,9.02417756907097,9.01729371366181,9.005578326873048,9.005578326873048,8.986979084675125,8.993862940084286,9.005578326873048,9.005578326873048
10.853689438497648,10.853689438497648,10.853689438497648,10.868866340391138,10.853689438497648,10.853689438497648,10.853689438497648,10.838512536604158,10.853689438497648
9.045062248213243,9.045062248213243,9.045062248213243,9.063661490411166,9.056777635002005,9.045062248213243,9.045062248213243,9.026463006015321,9.033346861424482

4,9
11.994845888093895,12.00970417903949,11.994845888093895,11.994845888093895,11.994845888093895,11.9799875971483,11.994845888093895,11.994845888093895,11.994845888093895
9.261382861400334,9.278226820187587,9.271795963923962,9.261382861400334,9.261382861400334,9.24453890261308,9.250969758876705,9.261382861400334,9.261382861400334
11.80569753861113,11.80569753861113,11.80569753861113,11.820555829556724,11.80569753861113,11.80569753861113,11.80569753861113,11.790839247665534,11.80569753861113
9.098911988334399,9.098911988334399,9.098911988334399,9.115755947121652,9.109325090858029,9.098911988334399,9.098911988334399,9.082068029547145,9.088498885810768

4,9
12.960943438491796,12.975502367731645,12.960943438491796,12.960943438491796,12.960943438491796,12.946384509251947,12.960943438491796,12.960943438491796,12.960943438491796
9.303486337504438,9.31882659566047,9.312822133138189,9.303486337504438,9.303486337504438,9.288146079348406,9.294150541870687,9.303486337504438,9.303486337504438
12.842597696034373,12.842597696034373,12.842597696034373,12.857156625274222,12.842597696034373,12.842597696034373,12.842597696034373,12.828038766794524,12.842597696034373
9.232736240415147,9.232736240415147,9.232736240415147,9.248076498571178,9.242072036048897,9.232736240415147,9.232736240415147,9.217395982259115,9.223400444781396

4,9
14.012891952577615,14.02717038951621,14.012891952577615,14.012891952577615,14.012891952577615,13.99861351563902,14.012891952577615,14.012891952577615,14.012891952577615
9.423088534786212,9.437132500727264,9.431521848318186,9.423088534786212,9.423088534786212,9.40904456884516,9.414655221254238,9.423088534786212,9.423088534786212
13.942741195542249,13.942741195542249,13.942741195542249,13.957019632480844,13.942741195542249,13.942741195542249,13.942741195542249,13.928462758603654,13.942741195542249
9.406700439067036,9.406700439067036,9.406700439067036,9.420744405008088,9.41513375259901,9.406700439067036,9.406700439067036,9.392656473125983,9.398267125535062

4,9
14.98240635299018,14.996422174113272,14.98240635299018,14.98240635299018,14.98240635299018,14.968390531867088,14.98240635299018,14.98240635299018,14.98240635299018
9.448165261020494,9.461084453106743,9.45583407475556,9.448165261020494,9.448165261020494,9.435246068934244,9.440496447285428,9.448165261020494,9.448165261020494
14.953081144212572,14.953081144212572,14.953081144212572,14.967096965335664,14.953081144212572,14.953081144212572,14.953081144212572,14.93906532308948,14.953081144212572
9.470918707964554,9.470918707964554,9.470918707964554,9.483837900050803,9.478587521699621,9.470918707964554,9.470918707964554,9.457999515878305,9.463249894229486

4,9
15.920195628553815,15.933965463705782,15.920195628553815,15.920195628553815,15.920195628553815,15.906425793401848,15.920195628553815,15.920195628553815,15.920195628553815
9.442073430968971,9.454010422178689,9.449088186437677,9.442073430968971,9.442073430968971,9.430136439759254,9.435058675500265,9.442073430968971,9.442073430968971
15.857024056357627,15.857024056357627,15.857024056357627,15.870793891509594,15.857024056357627,15.857024056357627,15.857024056357627,15.84325422120566,15.857024056357627
9.433513449455244,9.433513449455244,9.433513449455244,9.445450440664962,9.440528204923952,9.433513449455244,9.433513449455244,9.421576458245527,9.426498693986536

4,9
16.907539492286872,16.921078659883975,16.907539492286872,16.907539492286872,16.907539492286872,16.89400032468977,16.907539492286872,16.907539492286872,16.907539492286872
9.477355553601473,9.488429584332122,9.48380577298584,9.477355553601473,9.477355553601473,9.466281522870824,9.470905334217107,9.477355553601473,9.477355553601473
16.89248859755304,16.89248859755304,16.89248859755304,16.906027765150142,16.89248859755304,16.89248859755304,16.89248859755304,16.878949429955938,16.89248859755304
9.508854460696732,9.508854460696732,9.508854460696732,9.519928491427383,9.515304680081098,9.508854460696732,9.508854460696732,9.497780429966081,9.502404241312366

4,9
17.96703709863271,17.98035963719168,17.96703709863271,17.96703709863271,17.96703709863271,17.95371456007374,17.96703709863271,17.96703709863271,17.96703709863271
9.563856795955232,9.5741682408773,9.569815877850921,9.563856795955232,9.563856795955232,9.553545351033163,9.557897714059543,9.563856795955232,9.563856795955232
17.958938627375904,17.958938627375904,17.958938627375904,17.972261165934874,17.958938627375904,17.958938627375904,17.958938627375904,17.945616088816934,17.958938627375904
9.59829877545819,9.59829877545819,9.59829877545819,9.60861022038026,9.604257857353879,9.59829877545819,9.59829877545819,9.58798733053612,9.5923396935625

4,9
18.93884682872506,18.951965574404326,18.93884682872506,18.93884682872506,18.93884682872506,18.925728083045797,18.93884682872506,18.93884682872506,18.93884682872506
9.575183498567874,9.584817403087484,9.580712247702811,9.575183498567874,9.575183498567874,9.565549594048264,9.569654749432937,9.575183498567874,9.575183498567874
18.939554737027212,18.939554737027212,18.939554737027212,18.952673482706476,18.939554737027212,18.939554737027212,18.939554737027212,18.926435991347947,18.939554737027212
9.613563213910544,9.613563213910544,9.613563213910544,9.623197118430156,9.61909196304548,9.613563213910544,9.613563213910544,9.603929309390931,9.608034464775606

4,9
19.895879026691556,19.908805709672713,19.895879026691556,19.895879026691556,19.895879026691556,19.8829523437104,19.895879026691556,19.895879026691556,19.895879026691556
9.574843941006138,9.583872821668823,9.579993204947435,9.574843941006138,9.574843941006138,9.565815060343454,9.569694677064842,9.574843941006138,9.574843941006138
19.883817580337034,19.883817580337034,19.883817580337034,19.89674426331819,19.883817580337034,19.883817580337034,19.883817580337034,19.870890897355878,19.883817580337034
9.60162410627629,9.60162410627629,9.60162410627629,9.610652986938977,9.606773370217587,9.60162410627629,9.60162410627629,9.592595225613604,9.596474842334993

4,9
20.844015518309398,20.856760863565775,20.844015518309398,20.844015518309398,20.844015518309398,20.83127017305302,20.844015518309398,20.844015518309398,20.844015518309398
9.568620030999496,9.577106099992966,9.573432696862193,9.568620030999496,9.568620030999496,9.560133962006025,9.563807365136798,9.568620030999496,9.568620030999496
20.980785554585474,20.980785554585474,20.980785554585474,20.99353089984185,20.980785554585474,20.980785554585474,20.980785554585474,20.968040209329097,20.980785554585474
9.69271037060031,9.69271037060031,9.69271037060031,9.701196439593781,9.697523036463007,9.69271037060031,9.69271037060031,9.684224301606838,9.687897704737612

4,9
21.857396245974485,21.86997007099743,21.857396245974485,21.857396245974485,21.857396245974485,21.84482242095154,21.857396245974485,21.857396245974485,21.857396245974485
9.60456536617086,9.612562306765854,9.60907789180775,9.60456536617086,9.60456536617086,9.596568425575866,9.60005284053397,9.60456536617086,9.60456536617086
21.95239733188634,21.95239733188634,21.95239733188634,21.964971156909282,21.95239733188634,21.95239733188634,21.95239733188634,21.939823506863394,21.95239733188634
9.694199057635426,9.694199057635426,9.694199057635426,9.702195998230422,9.698711583272317,9.694199057635426,9.694199057635426,9.68620211704043,9.689686531998536

4,9
22.839108024531523,22.8515193304632,22.839108024531523,22.839108024531523,22.839108024531523,22.826696718599845,22.839108024531523,22.839108024531523,22.839108024531523
9.617502596960124,9.625056988501212,9.62174619885194,9.617502596960124,9.617502596960124,9.609948205419036,9.613258995068309,9.617502596960124,9.617502596960124
22.980099341111572,22.980099341111572,22.980099341111572,22.99251064704325,22.980099341111572,22.980099341111572,22.980099341111572,22.967688035179894,22.980099341111572
9.729673084490093,9.729673084490093,9.729673084490093,9.737227476031183,9.733916686381908,9.729673084490093,9.729673084490093,9.722118692949003,9.725429482598278

4,9
23.814693542120466,23.826950596868002,23.814693542120466,23.814693542120466,23.814693542120466,23.80243648737293,23.814693542120466,23.814693542120466,23.814693542120466
9.625575874333348,9.63272834284957,9.629577459056994,9.625575874333348,9.625575874333348,9.618423405817127,9.621574289609702,9.625575874333348,9.625575874333348
23.962470230607973,23.962470230607973,23.962470230607973,23.97472728535551,23.962470230607973,23.962470230607973,23.962470230607973,23.950213175860437,23.962470230607973
9.73516034888954,9.73516034888954,9.73516034888954,9.742312817405763,9.739161933613186,9.73516034888954,9.73516034888954,9.728007880373317,9.731158764165894

4,9
24.825147645074708,24.837258058123858,24.825147645074708,24.825147645074708,24.825147645074708,24.813037232025557,24.825147645074708,24.825147645074708,24.825147645074708
9.652414539118025,9.659200692118079,9.65619744100144,9.652414539118025,9.652414539118025,9.645628386117972,9.64863163723461,9.652414539118025,9.652414539118025
24.972916304553582,24.972916304553582,24.972916304553582,24.985026717602732,24.972916304553582,24.972916304553582,24.972916304553582,24.96080589150443,24.972916304553582
9.755853982402384,9.755853982402384,9.755853982402384,9.762640135402439,9.759636884285799,9.755853982402384,9.755853982402384,9.749067829402328,9.752071080518968

4,9
25.846355597533783,25.85832638677149,25.846355597533783,25.846355597533783,25.846355597533783,25.834384808296075,25.846355597533783,25.846355597533783,25.846355597533783
9.682574933586656,9.689026124188288,9.686159504250814,9.682574933586656,9.682574933586656,9.676123742985023,9.678990362922498,9.682574933586656,9.682574933586656
25.92500207202665,25.92500207202665,25.92500207202665,25.93697286126436,25.92500207202665,25.92500207202665,25.92500207202665,25.913031282788943,25.92500207202665
9.74319001105827,9.74319001105827,9.74319001105827,9.749641201659903,9.746774581722429,9.74319001105827,9.74319001105827,9.736738820456635,9.73960544039411

4,9
26.877931086818453,26.889768737954984,26.877931086818453,26.877931086818453,26.877931086818453,26.866093435681922,26.877931086818453,26.877931086818453,26.877931086818453
9.715437459960754,9.721581415278372,9.718841543508589,9.715437459960754,9.715437459960754,9.709293504643135,9.712033376412919,9.715437459960754,9.715437459960754
26.949093570432204,26.949093570432204,26.949093570432204,26.960931221568732,26.949093570432204,26.949093570432204,26.949093570432204,26.937255919295676,26.949093570432204
9.769022319571702,9.769022319571702,9.769022319571702,9.77516627488932,9.772426403119539,9.769022319571702,9.769022319571702,9.762878364254084,9.765618236023865

4,9
27.90305716465092,27.914767683941715,27.90305716465092,27.90305716465092,27.90305716465092,27.891346645360127,27.90305716465092,27.90305716465092,27.90305716465092
9.742255879805937,9.748117220732748,9.74549519887706,9.742255879805937,9.742255879805937,9.736394538879125,9.739016560734813,9.742255879805937,9.742255879805937
27.961535584692417,27.961535584692417,27.961535584692417,27.973246103983207,27.961535584692417,27.961535584692417,27.961535584692417,27.949825065401626,27.961535584692417
9.786810287552058,9.786810287552058,9.786810287552058,9.79267162847887,9.790049606623185,9.786810287552058,9.786810287552058,9.780948946625246,9.78357096848093

4,9
28.897159383339044,28.90874834432279,28.897159383339044,28.897159383339044,28.897159383339044,28.885570422355297,28.897159383339044,28.897159383339044,28.897159383339044
9.751861573540495,9.75746224711979,9.75495004526806,9.751861573540495,9.751861573540495,9.7462608999612,9.74877310181293,9.751861573540495,9.751861573540495
28.948098620322405,28.948098620322405,28.948098620322405,28.95968758130615,28.948098620322405,28.948098620322405,28.948098620322405,28.93650965933866,28.948098620322405
9.790619391074811,9.790619391074811,9.790619391074811,9.796220064654108,9.79370786280238,9.790619391074811,9.790619391074811,9.785018717495515,9.787530919347242

4,9
29.892274267807938,29.90374685274532,29.892274267807938,29.892274267807938,29.892274267807938,29.880801682870555,29.892274267807938,29.892274267807938,29.892274267807938
9.761171443929783,9.766531084961043,9.764121440309957,9.761171443929783,9.761171443929783,9.755811802898522,9.758221447549609,9.761171443929783,9.761171443929783
29.93932862667799,29.93932862667799,29.93932862667799,29.950801211615374,29.93932862667799,29.93932862667799,29.93932862667799,29.927856041740608,29.93932862667799
9.796303804751279,9.796303804751279,9.796303804751279,9.801663445782541,9.799253801131456,9.796303804751279,9.796303804751279,9.790944163720017,9.793353808371101

4,9
30.884725321772567,30.896086358415456,30.884725321772567,30.884725321772567,30.884725321772567,30.87336428512968,30.884725321772567,30.884725321772567,30.884725321772567
9.768555690041739,9.77369192506931,9.771378253878094,9.768555690041739,9.768555690041739,9.763419455014168,9.765733126205383,9.768555690041739,9.768555690041739
30.889214319014094,30.889214319014094,30.889214319014094,30.900575355656983,30.889214319014094,30.889214319014094,30.889214319014094,30.877853282371206,30.889214319014094
9.782856803788025,9.782856803788025,9.782856803788025,9.787993038815598,9.785679367624384,9.782856803788025,9.782856803788025,9.777720568760452,9.780034239951666

4,9
31.911531156100374,31.922785150357974,31.911531156100374,31.911531156100374,31.911531156100374,31.900277161842773,31.911531156100374,31.911531156100374,31.911531156100374
9.790430907089782,9.795359611218503,9.793135932173342,9.790430907089782,9.790430907089782,9.78550220296106,9.787725882006221,9.790430907089782,9.790430907089782
31.897030307122986,31.897030307122986,31.897030307122986,31.908284301380586,31.897030307122986,31.897030307122986,31.897030307122986,31.885776312865385,31.897030307122986
9.795789305485695,9.795789305485695,9.795789305485695,9.800718009614418,9.798494330569259,9.795789305485695,9.795789305485695,9.790860601356972,9.79308428040213

4,9
32.87368324479471,32.884834409799296,32.87368324479471,32.87368324479471,32.87368324479471,32.86253207979013,32.87368324479471,32.87368324479471,32.87368324479471
9.783258080974583,9.787993595856431,9.78585446327378,9.783258080974583,9.783258080974583,9.778522566092736,9.780661698675386,9.783258080974583,9.783258080974583
32.930083038055166,32.930083038055166,32.930083038055166,32.94123420305975,32.930083038055166,32.930083038055166,32.930083038055166,32.91893187305058,32.930083038055166
9.81849715144559,9.81849715144559,9.81849715144559,9.823232666327437,9.821093533744792,9.81849715144559,9.81849715144559,9.813761636563742,9.815900769146387

4,9
33.86979802169092,33.88085030370511,33.86979802169092,33.86979802169092,33.86979802169092,33.85874573967673,33.86979802169092,33.86979802169092,33.86979802169092
9.790589786343746,9.795145106038728,9.79308555154336,9.790589786343746,9.790589786343746,9.786034466648765,9.788094021144133,9.790589786343746,9.790589786343746
33.9409058378757,33.9409058378757,33.9409058378757,33.95195811988989,33.9409058378757,33.9409058378757,33.9409058378757,33.929853555861506,33.9409058378757
9.830438378779805,9.830438378779805,9.830438378779805,9.834993698474786,9.832934143979424,9.830438378779805,9.830438378779805,9.825883059084823,9.827942613580186

4,9
34.91749437637554,34.92845147792772,34.91749437637554,34.91749437637554,34.91749437637554,34.90653727482335,34.91749437637554,34.91749437637554,34.91749437637554
9.818069513816711,9.822456443942329,9.820471925444007,9.818069513816711,9.818069513816711,9.813682583691094,9.815667102189416,9.818069513816711,9.818069513816711
34.95119869846246,34.95119869846246,34.95119869846246,34.96215580001465,34.95119869846246,34.95119869846246,34.95119869846246,34.940241596910276,34.95119869846246
9.841347824347777,9.841347824347777,9.841347824347777,9.845734754473394,9.843750235975076,9.841347824347777,9.841347824347777,9.836960894222159,9.838945412720477

4,9
35.964164888913935,35.975030289498875,35.964164888913935,35.964164888913935,35.964164888913935,35.953299488328994,35.964164888913935,35.964164888913935,35.964164888913935
9.84331647311885,9.847545767684394,9.84563212464407,9.84331647311885,9.84331647311885,9.839087178553307,9.841000821593632,9.84331647311885,9.84331647311885
35.9175593396466,35.9175593396466,35.9175593396466,35.92842474023154,35.9175593396466,35.9175593396466,35.9175593396466,35.90669393906166,35.9175593396466
9.834429563728419,9.834429563728419,9.834429563728419,9.838658858293963,9.836745215253641,9.834429563728419,9.834429563728419,9.830200269162875,9.832113912203196

4,9
36.975853872085054,36.98663084672288,36.975853872085054,36.975853872085054,36.975853872085054,36.965076897447226,36.975853872085054,36.975853872085054,36.975853872085054
9.85367695683168,9.857758436345165,9.855911850467232,9.85367695683168,9.85367695683168,9.849595477318196,9.85144206319613,9.85367695683168,9.85367695683168
36.91010276537481,36.91010276537481,36.91010276537481,36.92087974001264,36.91010276537481,36.91010276537481,36.91010276537481,36.89932579073698,36.91010276537481
9.837875998169894,9.837875998169894,9.837875998169894,9.841957477683378,9.840110891805448,9.837875998169894,9.837875998169894,9.83379451865641,9.83564110453434

4,9
37.947002724530876,37.95769436043964,37.947002724530876,37.947002724530876,37.947002724530876,37.93631108862211,37.947002724530876,37.947002724530876,37.947002724530876
9.848433791184542,9.852376444974704,9.850593405587464,9.848433791184542,9.848433791184542,9.84449113739438,9.84627417678162,9.848433791184542,9.848433791184542
37.908086654835785,37.908086654835785,37.908086654835785,37.91877829074455,37.908086654835785,37.908086654835785,37.908086654835785,37.89739501892702,37.908086654835785
9.843110847231376,9.843110847231376,9.843110847231376,9.847053501021538,9.845270461634302,9.843110847231376,9.843110847231376,9.839168193441214,9.84095123282845

4,9
38.94260109050128,38.95321030210484,38.94260109050128,38.94260109050128,38.94260109050128,38.93199187889771,38.94260109050128,38.94260109050128,38.94260109050128
9.85229810520275,9.856110180380623,9.854387453874658,9.85229810520275,9.85229810520275,9.848486030024878,9.850208756530844,9.85229810520275,9.85229810520275
38.92530885587855,38.92530885587855,38.92530885587855,38.935918067482106,38.92530885587855,38.92530885587855,38.92530885587855,38.91469964427499,38.92530885587855
9.854935955890728,9.854935955890728,9.854935955890728,9.858748031068602,9.857025304562638,9.854935955890728,9.854935955890728,9.851123880712853,9.852846607218817

4,9
39.91509795168766,39.92562749415204,39.91509795168766,39.91509795168766,39.91509795168766,39.90456840922329,39.91509795168766,39.91509795168766,39.91509795168766
9.847837220516405,9.851526299583353,9.849860902369144,9.847837220516405,9.847837220516405,9.844148141449457,9.845813538663666,9.847837220516405,9.847837220516405
39.96227883225849,39.96227883225849,39.96227883225849,39.97280837472286,39.96227883225849,39.96227883225849,39.96227883225849,39.95174928979412,39.96227883225849
9.872970284996475,9.872970284996475,9.872970284996475,9.876659364063425,9.874993966849217,9.872970284996475,9.872970284996475,9.869281205929525,9.870946603143732

4,9
40.941495645469296,40.95194812693562,40.941495645469296,40.941495645469296,40.941495645469296,40.93104316400297,40.941495645469296,40.941495645469296,40.941495645469296
9.86206194920642,9.865635017977073,9.864024192501176,9.86206194920642,9.86206194920642,9.858488880435768,9.860099705911665,9.86206194920642,9.86206194920642
40.920298265839136,40.920298265839136,40.920298265839136,40.93075074730545,40.920298265839136,40.920298265839136,40.920298265839136,40.90984578437282,40.920298265839136
9.862962448034233,9.862962448034233,9.862962448034233,9.866535516804888,9.86492469132899,9.862962448034233,9.862962448034233,9.859389379263579,9.861000204739476

4,9
41.98970168741904,42.00007958007993,41.98970168741904,41.98970168741904,41.98970168741904,41.97932379475816,41.98970168741904,41.98970168741904,41.98970168741904
9.882752865353497,9.886216372586516,9.884657566011686,9.882752865353497,9.882752865353497,9.879289358120479,9.880848164695308,9.882752865353497,9.882752865353497
41.98594211297218,41.98594211297218,41.98594211297218,41.996320005633066,41.98594211297218,41.98594211297218,41.98594211297218,41.9755642203113,41.98594211297218
9.889442748630282,9.889442748630282,9.889442748630282,9.892906255863302,9.891347449288473,9.889442748630282,9.889442748630282,9.885979241397262,9.887538047972091

4,9
43.016755845802265,43.027061495949724,43.016755845802265,43.016755845802265,43.016755845802265,43.00645019565481,43.016755845802265,43.016755845802265,43.016755845802265
9.895395247098197,9.898755157002459,9.897246002213333,9.895395247098197,9.895395247098197,9.892035337193935,9.89354449198306,9.895395247098197,9.895395247098197
42.97686027912948,42.97686027912948,42.97686027912948,42.98716592927694,42.97686027912948,42.97686027912948,42.97686027912948,42.966554628982024,42.97686027912948
9.89008626109156,9.89008626109156,9.89008626109156,9.893446170995823,9.891937016206697,9.89008626109156,9.89008626109156,9.886726351187296,9.888235505976422

4,9
43.97522073639291,43.98545637355003,43.97522073639291,43.97522073639291,43.97522073639291,43.9649850992358,43.97522073639291,43.97522073639291,43.97522073639291
9.885492985213963,9.888754823812704,9.887293122456237,9.885492985213963,9.885492985213963,9.882231146615222,9.88369284797169,9.885492985213963,9.885492985213963
44.00412644461321,44.00412644461321,44.00412644461321,44.01436208177032,44.00412644461321,44.00412644461321,44.00412644461321,43.993890807456104,44.00412644461321
9.902277431950127,9.902277431950127,9.902277431950127,9.90553927054887,9.904077569192403,9.902277431950127,9.902277431950127,9.899015593351384,9.900477294707851

4,9
44.96266181249564,44.97282955773033,44.96266181249564,44.96266181249564,44.96266181249564,44.95249406726095,44.96266181249564,44.96266181249564,44.96266181249564
9.885147610623406,9.888316506806186,9.886900214116585,9.885147610623406,9.885147610623406,9.881978714440626,9.883395007130227,9.885147610623406,9.885147610623406
45.02902647103593,45.02902647103593,45.02902647103593,45.03919421627061,45.02902647103593,45.02902647103593,45.02902647103593,45.018858725801245,45.02902647103593
9.913082957471419,9.913082957471419,9.913082957471419,9.9162518536542,9.914835560964601,9.913082957471419,9.913082957471419,9.909914061288637,9.911330353978236

4,9
45.969858220979695,45.979960094486955,45.969858220979695,45.969858220979695,45.969858220979695,45.959756347472435,45.969858220979695,45.969858220979695,45.969858220979695
9.890844596419171,9.893925318385138,9.892552529577435,9.890844596419171,9.890844596419171,9.887763874453205,9.889136663260908,9.890844596419171,9.890844596419171
46.041075850780715,46.041075850780715,46.041075850780715,46.051177724287975,46.041075850780715,46.041075850780715,46.041075850780715,46.030973977273455,46.041075850780715
