9,9
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666774

9,9
-129.3433333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.666666666666774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
